pr,se,spatial_lag,id,start,stop
.4590141,.0966427,.0159562,"MOZ",14,15
.4455585,.0938387,.0154757,"MOZ",15,16
.4583723,.096509,.0159333,"MOZ",16,17
.5173495,.108778,.018049,"MOZ",17,18
.5938731,.1246439,.0208181,"MOZ",18,19
.5986216,.1256264,.0209909,"MOZ",19,20
.6403795,.1342564,.0225146,"MOZ",20,21
.7528057,.1573984,.0266595,"MOZ",21,22
.777968,.1625591,.0275958,"MOZ",22,23
.8291259,.1730297,.0295095,"MOZ",23,24
.9190406,.1913612,.0329064,"MOZ",24,25
.9786451,.203462,.0351824,"MOZ",25,26
1.109281,.2298366,.0402406,"MOZ",26,27
1.137443,.2354954,.0413441,"MOZ",27,28
1.19296,.2466218,.0435333,"MOZ",28,29
1.192698,.2465695,.043523,"MOZ",29,30
1.282161,.2644179,.0470908,"MOZ",30,31
1.337683,.2754433,.0493307,"MOZ",31,32
1.912994,.3871517,.0738489,"MOZ",32,33
1.912866,.3871273,.0738432,"MOZ",33,34
0,0,0,"MRT",0,1
0,0,0,"MRT",1,2
0,0,0,"MRT",2,3
.2532303,.0535637,.0086942,"MRT",3,4
.4432923,.0933662,.0153948,"MRT",4,5
.525811,.1105353,.0183538,"MRT",5,6
.5091516,.1070747,.0177539,"MRT",6,7
.5236143,.1100792,.0182747,"MRT",7,8
.5329241,.112012,.0186104,"MRT",8,9
.684722,.1434002,.0241419,"MRT",9,10
.6834992,.1431483,.0240969,"MRT",10,11
.6776218,.1419375,.0238807,"MRT",11,12
.6728374,.1409516,.0237049,"MRT",12,13
.7611445,.1591094,.0269694,"MRT",13,14
.7572103,.1583023,.0268231,"MRT",14,15
.7413453,.1550457,.0262341,"MRT",15,16
.7587999,.1586284,.0268822,"MRT",16,17
.8704512,.1814663,.0310654,"MRT",17,18
1.041425,.2161623,.037601,"MRT",18,19
1.034736,.2148114,.0373422,"MRT",19,20
1.111488,.2302805,.0403269,"MRT",20,21
1.281469,.2642804,.047063,"MRT",21,22
1.317919,.2715233,.0485311,"MRT",22,23
1.335884,.2750867,.0492578,"MRT",23,24
1.436632,.2949911,.0533732,"MRT",24,25
1.464908,.3005527,.0545406,"MRT",25,26
1.600974,.3271613,.0602386,"MRT",26,27
1.602042,.327369,.0602838,"MRT",27,28
1.64389,.335499,.0620641,"MRT",28,29
1.643181,.3353615,.0620339,"MRT",29,30
1.747027,.355426,.0665101,"MRT",30,31
1.800296,.3656554,.0688401,"MRT",31,32
1.92181,.3888247,.0742455,"MRT",32,33
1.9217,.3888038,.0742405,"MRT",33,34
0,0,0,"MUS",0,1
0,0,0,"MUS",1,2
0,0,0,"MUS",2,3
.2201949,.0466099,.0075453,"MUS",3,4
.3721314,.0785053,.0128677,"MUS",4,5
.4512905,.0950334,.0156803,"MUS",5,6
.4327727,.0911725,.0150198,"MUS",6,7
.4296232,.0905156,.0149076,"MUS",7,8
.4502528,.0948171,.0156432,"MUS",8,9
.5663089,.1189359,.0198175,"MUS",9,10
.5681582,.1193191,.0198845,"MUS",10,11
.5828088,.1223537,.0204161,"MUS",11,12
.5698925,.1196785,.0199474,"MUS",12,13
.6722026,.1408207,.0236815,"MUS",13,14
.6727421,.1409319,.0237014,"MUS",14,15
.6510309,.1364547,.0229047,"MUS",15,16
.6616551,.1386462,.0232942,"MUS",16,17
.7472249,.1562529,.0264522,"MUS",17,18
.852592,.1778227,.0303919,"MUS",18,19
.8434453,.1759552,.0300476,"MUS",19,20
.9184833,.1912479,.0328852,"MUS",20,21
1.128846,.233769,.0410067,"MUS",21,22
1.161043,.2402299,.0422724,"MUS",22,23
1.232186,.2544602,.0450916,"MUS",23,24
1.349718,.2778278,.0498188,"MUS",24,25
1.472465,.3020375,.0548536,"MUS",25,26
1.698852,.3461379,.0644229,"MUS",26,27
1.738305,.3537471,.0661309,"MUS",27,28
1.830224,.3713834,.0701595,"MUS",28,29
1.829684,.3712802,.0701357,"MUS",29,30
1.938613,.3920101,.0750032,"MUS",30,31
2.003188,.4042085,.0779394,"MUS",31,32
2.503627,.4962499,.1021749,"MUS",32,33
2.504067,.4963288,.1021976,"MUS",33,34
0,0,0,"MWI",0,1
0,0,0,"MWI",1,2
0,0,0,"MWI",2,3
.1314806,.0278849,.0044821,"MWI",3,4
.2501585,.0529176,.0085872,"MWI",4,5
.2935556,.062038,.0101029,"MWI",5,6
.2847176,.0601821,.0097936,"MWI",6,7
.2755857,.0582636,.0094743,"MWI",7,8
.286157,.0604844,.0098439,"MWI",8,9
.3702576,.0781133,.0128014,"MWI",9,10
.3627813,.076549,.0125373,"MWI",10,11
.3652606,.0770678,.0126248,"MWI",11,12
.3648069,.0769729,.0126088,"MWI",12,13
.4221931,.0889653,.0146432,"MWI",13,14
.4117082,.0867766,.0142704,"MWI",14,15
.4016051,.0846666,.0139117,"MWI",15,16
.4088118,.0861718,.0141675,"MWI",16,17
.4711708,.0991744,.016391,"MWI",17,18
.5382609,.1131196,.018803,"MWI",18,19
.5454764,.1146167,.0190636,"MWI",19,20
.5791122,.1215882,.0202818,"MWI",20,21
.6825298,.1429487,.0240613,"MWI",21,22
.7116724,.1489473,.0251357,"MWI",22,23
.7500805,.1568391,.0265583,"MWI",23,24
.8122916,.1695874,.0288783,"MWI",24,25
.8524398,.1777916,.0303862,"MWI",25,26
.9779898,.2033292,.0351572,"MWI",26,27
1.009444,.2096984,.0363661,"MWI",27,28
1.055794,.2190626,.0381577,"MWI",28,29
1.055478,.2189988,.0381455,"MWI",29,30
1.132779,.2345588,.041161,"MWI",30,31
1.176239,.2432747,.042872,"MWI",31,32
1.613426,.3295832,.0607668,"MWI",32,33
1.613265,.3295518,.06076,"MWI",33,34
0,0,0,"MYS",0,1
0,0,0,"MYS",1,2
0,0,0,"MYS",2,3
.2440309,.0516283,.0083738,"MYS",3,4
.4364347,.0919363,.0151503,"MYS",4,5
.5118715,.1076399,.0178518,"MYS",5,6
.4961716,.1043764,.0172874,"MYS",6,7
.4935291,.1038269,.0171925,"MYS",7,8
.516795,.1086628,.018029,"MYS",8,9
.5861525,.1230459,.0205375,"MYS",9,10
.571083,.1199251,.0199906,"MYS",10,11
.5596688,.1175597,.019577,"MYS",11,12
.5685304,.1193962,.019898,"MYS",12,13
.6527501,.1368094,.0229677,"MYS",13,14
.6587852,.1380544,.0231889,"MYS",14,15
.6979143,.1461165,.024628,"MYS",15,16
.6714298,.1406614,.0236531,"MYS",16,17
.7262237,.1519391,.0256738,"MYS",17,18
.8216992,.1715114,.0292309,"MYS",18,19
.8133059,.1697949,.0289163,"MYS",19,20
.8818794,.183796,.0314973,"MYS",20,21
1.11693,.2313744,.0405398,"MYS",21,22
1.167386,.2415012,.0425225,"MYS",22,23
1.42909,.2935058,.0530627,"MYS",23,24
1.500552,.3075482,.0560203,"MYS",24,25
1.760579,.3580326,.0671007,"MYS",25,26
2.22099,.4448304,.0881443,"MYS",26,27
2.204139,.4417172,.0873372,"MYS",27,28
2.4378,.4844126,.0988192,"MYS",28,29
2.437088,.484284,.0987832,"MYS",29,30
2.511087,.497586,.1025589,"MYS",30,31
2.549177,.5043895,.1045309,"MYS",31,32
3.802254,.7081386,.1874144,"MYS",32,33
3.802535,.7081793,.1874399,"MYS",33,34
0,0,0,"NAM",0,1
0,0,0,"NAM",1,2
0,0,0,"NAM",2,3
.1737727,.0368207,.0059384,"NAM",3,4
.2891093,.0611044,.0099472,"NAM",4,5
.3325296,.0702134,.0114709,"NAM",5,6
.3202712,.0676436,.0110399,"NAM",6,7
.3172016,.0669999,.0109321,"NAM",7,8
.3285667,.0693828,.0113315,"NAM",8,9
.4300606,.0906068,.0149232,"NAM",9,10
.438628,.0923937,.0152285,"NAM",10,11
.4554698,.0959043,.0158295,"NAM",11,12
.437631,.0921858,.0151929,"NAM",12,13
.5129418,.1078623,.0178903,"NAM",13,14
.5360389,.1126585,.0187228,"NAM",14,15
.5280825,.111007,.0184357,"NAM",15,16
.535124,.1124686,.0186897,"NAM",16,17
.6240534,.1308845,.0219179,"NAM",17,18
.7311518,.1529518,.0258563,"NAM",18,19
.7244477,.1515741,.0256081,"NAM",19,20
.770943,.161119,.0273341,"NAM",20,21
.9137847,.1902922,.0327067,"NAM",21,22
.9644482,.2005835,.0346385,"NAM",22,23
1.008422,.2094918,.0363268,"NAM",23,24
1.072232,.2223775,.0387961,"NAM",24,25
1.126475,.2332926,.0409138,"NAM",25,26
1.256083,.2592257,.0460456,"NAM",26,27
1.277547,.2635001,.0469056,"NAM",27,28
1.331094,.2741369,.0490638,"NAM",28,29
1.330849,.2740884,.0490539,"NAM",29,30
1.446644,.2969616,.0537859,"NAM",30,31
1.520459,.3114474,.0568507,"NAM",31,32
2.474089,.4909491,.1006622,"NAM",32,33
2.473971,.4909278,.1006561,"NAM",33,34
0,0,0,"NER",0,1
0,0,0,"NER",1,2
0,0,0,"NER",2,3
.2393363,.0506404,.0082105,"NER",3,4
.40056,.0844483,.0138746,"NER",4,5
.482291,.101489,.0167894,"NER",5,6
.4636547,.0976093,.0161221,"NER",6,7
.4690586,.0987347,.0163154,"NER",7,8
.4590523,.0966506,.0159576,"NER",8,9
.607245,.1274101,.0213049,"NER",9,10
.6049365,.1269327,.0212208,"NER",10,11
.6086055,.1276914,.0213544,"NER",11,12
.6059214,.1271364,.0212567,"NER",12,13
.6905667,.1446039,.0243572,"NER",13,14
.6793236,.1422881,.0239433,"NER",14,15
.6812316,.1426812,.0240135,"NER",15,16
.6802872,.1424867,.0239788,"NER",16,17
.7664405,.1601957,.0271664,"NER",17,18
.9320152,.1939988,.0334002,"NER",18,19
.9218135,.1919251,.0330119,"NER",19,20
.9869612,.205147,.0355015,"NER",20,21
1.149959,.238007,.041836,"NER",21,22
1.183902,.2448091,.0431749,"NER",22,23
1.221504,.2523277,.0446663,"NER",23,24
1.325659,.273059,.0488439,"NER",24,25
1.345009,.276895,.0496277,"NER",25,26
1.513819,.3101475,.0565734,"NER",26,27
1.536867,.3146573,.0575373,"NER",27,28
1.578613,.3228064,.0592928,"NER",28,29
1.578454,.3227755,.0592862,"NER",29,30
1.651811,.3370351,.0624027,"NER",30,31
1.693723,.345147,.0642018,"NER",31,32
1.83404,.3721128,.0703283,"NER",32,33
1.833844,.3720752,.0703196,"NER",33,34
0,0,0,"NGA",0,1
0,0,0,"NGA",1,2
0,0,0,"NGA",2,3
.2741396,.0579597,.0094238,"NGA",3,4
.473478,.0996548,.0164736,"NGA",4,5
.5920345,.1242634,.0207513,"NGA",5,6
.576989,.1211485,.0202048,"NGA",6,7
.557794,.1171711,.0195091,"NGA",7,8
.5624217,.1181303,.0196767,"NGA",8,9
.6755128,.1415029,.0238032,"NGA",9,10
.6586221,.1380207,.023183,"NGA",10,11
.6554005,.1373562,.0230648,"NGA",11,12
.6536427,.1369936,.0230004,"NGA",12,13
.7265452,.1520052,.0256857,"NGA",13,14
.7273951,.1521798,.0257172,"NGA",14,15
.6982251,.1461805,.0246394,"NGA",15,16
.7074668,.1480822,.0249804,"NGA",16,17
.7931209,.1656635,.0281612,"NGA",17,18
.9346216,.1945284,.0334995,"NGA",18,19
.9270093,.1929814,.0332096,"NGA",19,20
.9990477,.2075946,.035966,"NGA",20,21
1.160809,.2401829,.0422632,"NGA",21,22
1.18353,.2447347,.0431602,"NGA",22,23
1.215714,.2511711,.0444361,"NGA",23,24
1.280549,.2640972,.047026,"NGA",24,25
1.290805,.2661371,.0474382,"NGA",25,26
1.427831,.2932577,.0530109,"NGA",26,27
1.449613,.2975457,.0539084,"NGA",27,28
1.497445,.3069392,.055891,"NGA",28,29
1.497109,.3068733,.055877,"NGA",29,30
1.598677,.3267143,.0601412,"NGA",30,31
1.654803,.3376149,.0625306,"NGA",31,32
1.852575,.3756521,.0711499,"NGA",32,33
1.851912,.3755255,.0711205,"NGA",33,34
0,0,0,"NIC",0,1
0,0,0,"NIC",1,2
0,0,0,"NIC",2,3
.1007434,.0213801,.0034282,"NIC",3,4
.2052066,.0434515,.0070255,"NIC",4,5
.2556657,.054076,.0087791,"NIC",5,6
.2581407,.0545965,.0088654,"NIC",6,7
.2623537,.0554824,.0090123,"NIC",7,8
.2675529,.0565754,.0091938,"NIC",8,9
.3213499,.0678698,.0110778,"NIC",9,10
.3190636,.0673904,.0109975,"NIC",10,11
.3165215,.0668572,.0109082,"NIC",11,12
.3091602,.0653131,.0106498,"NIC",12,13
.3563671,.0752064,.0123108,"NIC",13,14
.3617835,.0763401,.012502,"NIC",14,15
.3633836,.076675,.0125585,"NIC",15,16
.3635405,.0767079,.0125641,"NIC",16,17
.3988726,.0840957,.0138147,"NIC",17,18
.4605619,.0969651,.0160115,"NIC",18,19
.4617802,.0972189,.0160551,"NIC",19,20
.5753615,.1208114,.0201457,"NIC",20,21
.6697893,.1403233,.0235929,"NIC",21,22
.8022128,.1675249,.0285011,"NIC",22,23
.8509884,.1774954,.0303315,"NIC",23,24
.8865799,.1847538,.0316751,"NIC",24,25
.918502,.1912517,.032886,"NIC",25,26
.9793538,.2036056,.0352096,"NIC",26,27
1.348109,.2775092,.0497535,"NIC",27,28
1.384392,.284687,.0512307,"NIC",28,29
1.384054,.2846203,.0512169,"NIC",29,30
2.04187,.4114826,.0797171,"NIC",30,31
2.172951,.435942,.0858515,"NIC",31,32
2.219511,.4445572,.0880733,"NIC",32,33
2.221638,.44495,.0881754,"NIC",33,34
0,0,0,"NOR",0,1
0,0,0,"NOR",1,2
0,0,0,"NOR",2,3
3.686133,.6911386,.1773329,"NOR",3,4
0,0,0,"NPL",0,1
0,0,0,"NPL",1,2
0,0,0,"NPL",2,3
.2667364,.0564038,.0091653,"NPL",3,4
.4697764,.0988841,.0163411,"NPL",4,5
.5093851,.1071232,.0177623,"NPL",5,6
.4981747,.1047929,.0173594,"NPL",6,7
.5126185,.1077951,.0178787,"NPL",7,8
.4861095,.1022836,.0169263,"NPL",8,9
.5973571,.1253648,.0209449,"NPL",9,10
.6063056,.1272158,.0212706,"NPL",10,11
.6031631,.1265659,.0211562,"NPL",11,12
.6019471,.1263144,.0211119,"NPL",12,13
.7235072,.1513807,.0255733,"NPL",13,14
.750742,.1569749,.0265828,"NPL",14,15
.7181496,.1502793,.0253751,"NPL",15,16
.7083327,.1482604,.0250124,"NPL",16,17
.8324717,.1737134,.0296352,"NPL",17,18
.9233536,.1922382,.0330705,"NPL",18,19
.9532264,.1983066,.0342094,"NPL",19,20
1.004846,.2087682,.0361891,"NPL",20,21
1.194301,.2468902,.0435865,"NPL",21,22
1.245088,.2570341,.0456062,"NPL",22,23
1.429124,.2935124,.0530641,"NPL",23,24
1.548846,.3169982,.0580397,"NPL",24,25
1.636892,.3341413,.0617655,"NPL",25,26
2.305707,.4604025,.0922498,"NPL",26,27
2.325995,.4641119,.0932452,"NPL",27,28
2.500115,.4956205,.1019945,"NPL",28,29
2.498802,.4953853,.101927,"NPL",29,30
2.554456,.5053302,.1048058,"NPL",30,31
2.580878,.510029,.1061876,"NPL",31,32
2.809745,.5500978,.1185992,"NPL",32,33
2.811244,.5503564,.1186833,"NPL",33,34
0,0,0,"NZL",0,1
0,0,0,"NZL",1,2
0,0,0,"NZL",2,3
.3716741,.0784097,.0128515,"NZL",3,4
.7036585,.1472987,.0248398,"NZL",4,5
.7957335,.1661985,.0282588,"NZL",5,6
.7672198,.1603556,.0271955,"NZL",6,7
.7511233,.1570531,.026597,"NZL",7,8
.7565172,.1581601,.0267974,"NZL",8,9
.8701427,.1814034,.0310538,"NZL",9,10
.8683881,.1810456,.0309875,"NZL",10,11
.8415605,.1755702,.0299767,"NZL",11,12
.8190299,.1709656,.0291308,"NZL",12,13
.9416429,.1959547,.0337672,"NZL",13,14
.9336265,.1943262,.0334616,"NZL",14,15
.9793077,.2035963,.0352078,"NZL",15,16
.9603107,.1997442,.0344802,"NZL",16,17
1.0894,.225836,.0394645,"NZL",17,18
1.23161,.2543452,.0450686,"NZL",18,19
1.222528,.2525321,.044707,"NZL",19,20
1.409494,.2896429,.0522579,"NZL",20,21
0,0,0,"OMN",0,1
0,0,0,"OMN",1,2
0,0,0,"OMN",2,3
.218817,.0463196,.0074975,"OMN",3,4
.3671758,.0774686,.0126925,"OMN",4,5
.4046136,.085295,.0140184,"OMN",5,6
.397528,.0838148,.013767,"OMN",6,7
.3915322,.0825619,.0135544,"OMN",7,8
.3941575,.0831105,.0136475,"OMN",8,9
.496122,.1043661,.0172856,"OMN",9,10
.5204728,.1094267,.0181615,"OMN",10,11
.4981804,.1047941,.0173596,"OMN",11,12
.5284716,.1110877,.0184498,"OMN",12,13
.6560385,.1374878,.0230882,"OMN",13,14
.6687459,.1401082,.0235545,"OMN",14,15
.6621134,.1387407,.023311,"OMN",15,16
.6880468,.144085,.0242644,"OMN",16,17
.7517446,.1571807,.0266201,"OMN",17,18
.8500648,.1773068,.0302967,"OMN",18,19
.8462051,.1765188,.0301515,"OMN",19,20
.9053434,.1885746,.0323862,"OMN",20,21
1.037385,.2153465,.0374447,"OMN",21,22
1.118471,.2316842,.0406002,"OMN",22,23
1.182322,.2444929,.0431124,"OMN",23,24
1.319221,.2717817,.0485836,"OMN",24,25
1.370966,.2820331,.0506831,"OMN",25,26
1.653631,.3373878,.0624805,"OMN",26,27
1.635955,.3339594,.0617255,"OMN",27,28
1.709081,.348113,.0648646,"OMN",28,29
1.708695,.3480384,.0648479,"OMN",29,30
1.770599,.359958,.0675383,"OMN",30,31
1.801509,.3658878,.0688934,"OMN",31,32
1.976203,.3991193,.0767077,"OMN",32,33
1.977192,.399306,.0767527,"OMN",33,34
0,0,0,"PAK",0,1
0,0,0,"PAK",1,2
0,0,0,"PAK",2,3
.4718987,.099326,.0164171,"PAK",3,4
.8161227,.170371,.0290218,"PAK",4,5
.9106418,.1896528,.0325873,"PAK",5,6
.8780621,.183018,.031353,"PAK",6,7
.8382345,.1748909,.0298517,"PAK",7,8
.8236343,.1719071,.0293034,"PAK",8,9
.9375132,.1951159,.0336097,"PAK",9,10
.9398525,.1955911,.0336989,"PAK",10,11
.9110754,.189741,.0326038,"PAK",11,12
.8809118,.1835988,.0314607,"PAK",12,13
1.010666,.2099456,.0364132,"PAK",13,14
1.02925,.2137031,.0371302,"PAK",14,15
1.011823,.2101797,.0364578,"PAK",15,16
.9941049,.2065938,.0357759,"PAK",16,17
1.082295,.2244052,.0391877,"PAK",17,18
1.20075,.2481801,.043842,"PAK",18,19
1.209508,.2499309,.0441895,"PAK",19,20
1.271777,.2623516,.0466741,"PAK",20,21
1.471038,.301757,.0547945,"PAK",21,22
1.475367,.3026074,.0549739,"PAK",22,23
1.610811,.3290748,.0606558,"PAK",23,24
1.754045,.3567761,.0668157,"PAK",24,25
1.833244,.3719606,.0702931,"PAK",25,26
2.439262,.4846765,.0988932,"PAK",26,27
2.433762,.4836836,.0986152,"PAK",27,28
2.575429,.5090612,.1059018,"PAK",28,29
2.574503,.5088966,.1058533,"PAK",29,30
2.638948,.5203044,.1092598,"PAK",30,31
2.671907,.5261041,.1110259,"PAK",31,32
2.871196,.560654,.1220801,"PAK",32,33
2.872285,.5608403,.1221424,"PAK",33,34
0,0,0,"PAN",0,1
0,0,0,"PAN",1,2
0,0,0,"PAN",2,3
.1437263,.030474,.004903,"PAN",3,4
.2792768,.0590391,.0096033,"PAN",4,5
.3311259,.0699192,.0114215,"PAN",5,6
.3258386,.0688109,.0112356,"PAN",6,7
.3194905,.0674799,.0110125,"PAN",7,8
.3094794,.0653801,.010661,"PAN",8,9
.3893053,.0820964,.0134755,"PAN",9,10
.3986436,.0840479,.0138066,"PAN",10,11
.3816407,.0804941,.0132041,"PAN",11,12
.388177,.0818606,.0134355,"PAN",12,13
.4431881,.0933445,.0153911,"PAN",13,14
.4559565,.0960057,.0158469,"PAN",14,15
.4927725,.1036696,.0171654,"PAN",15,16
.4757667,.1001312,.0165556,"PAN",16,17
.522754,.1099005,.0182436,"PAN",17,18
.6027054,.1264712,.0211395,"PAN",18,19
.6013482,.1261905,.0210901,"PAN",19,20
.736932,.1541393,.0260704,"PAN",20,21
.8741648,.1822235,.0312057,"PAN",21,22
.9949822,.2067715,.0358096,"PAN",22,23
1.058918,.2196929,.0382789,"PAN",23,24
1.102307,.2284338,.0399681,"PAN",24,25
1.129936,.2339879,.0410495,"PAN",25,26
1.247221,.2574594,.0456914,"PAN",26,27
1.626887,.3321989,.0613392,"PAN",27,28
1.670494,.3406542,.0632029,"PAN",28,29
1.670221,.3406014,.0631912,"PAN",29,30
2.886358,.5632449,.1229495,"PAN",30,31
3.0346,.5882784,.1316884,"PAN",31,32
3.087405,.5970611,.1349137,"PAN",32,33
3.088664,.5972697,.1349914,"PAN",33,34
0,0,0,"PER",0,1
0,0,0,"PER",1,2
0,0,0,"PER",2,3
.2208693,.0467519,.0075687,"PER",3,4
.4316611,.0909407,.0149802,"PER",4,5
.5141056,.1081041,.0179322,"PER",5,6
.4915178,.1034086,.0171203,"PER",6,7
.4866674,.1023996,.0169463,"PER",7,8
.4995147,.1050716,.0174075,"PER",8,9
.5684927,.1193884,.0198967,"PER",9,10
.5663208,.1189384,.0198179,"PER",10,11
.5436241,.1142324,.0189967,"PER",11,12
.5341064,.1122574,.018653,"PER",12,13
.601091,.1261373,.0210808,"PER",13,14
.6169707,.1294208,.0216594,"PER",14,15
.62925,.1319581,.0221077,"PER",15,16
.6207852,.1302092,.0217986,"PER",16,17
.6674142,.1398337,.0235056,"PER",17,18
.7739325,.1617319,.0274454,"PER",18,19
.7897798,.1649792,.0280365,"PER",19,20
.9308794,.193768,.0333569,"PER",20,21
1.114026,.2307907,.0404262,"PER",21,22
1.276586,.2633087,.046867,"PER",22,23
1.354958,.2788654,.0500317,"PER",23,24
1.472764,.3020962,.054866,"PER",24,25
1.542912,.3158388,.0577907,"PER",25,26
1.66745,.340065,.0630724,"PER",26,27
1.987105,.4011768,.0772045,"PER",27,28
2.047227,.412488,.0799644,"PER",28,29
2.047247,.4124917,.0799653,"PER",29,30
3.440333,.6537991,.1583597,"PER",30,31
3.744674,.6997586,.1823063,"PER",31,32
3.809186,.7091411,.1880452,"PER",32,33
3.810054,.7092665,.1881245,"PER",33,34
0,0,0,"PHL",0,1
0,0,0,"PHL",1,2
0,0,0,"PHL",2,3
.3447041,.0727642,.0118996,"PHL",3,4
.6376582,.1336945,.0224151,"PHL",4,5
.7135176,.1493268,.0252039,"PHL",5,6
.7062515,.1478322,.0249355,"PHL",6,7
.6778789,.1419905,.0238902,"PHL",7,8
.6734597,.1410798,.0237277,"PHL",8,9
.7253873,.1517672,.0256428,"PHL",9,10
.6981385,.1461627,.0246362,"PHL",10,11
.6919944,.1448978,.0244098,"PHL",11,12
.6817042,.1427786,.0240309,"PHL",12,13
.8072554,.168557,.0286897,"PHL",13,14
.8176962,.1706928,.0290808,"PHL",14,15
.7994645,.1669624,.0283983,"PHL",15,16
.7847053,.1639397,.0278471,"PHL",16,17
.8736621,.1821211,.0311867,"PHL",17,18
.9702406,.2017583,.0348603,"PHL",18,19
.9585851,.1993941,.0344142,"PHL",19,20
1.044739,.2168316,.0377293,"PHL",20,21
1.309468,.2698454,.0481899,"PHL",21,22
1.385931,.2849912,.0512936,"PHL",22,23
1.902933,.3852407,.0733972,"PHL",23,24
1.987216,.4011977,.0772095,"PHL",24,25
2.279547,.4556081,.0909734,"PHL",25,26
2.811694,.550434,.1187085,"PHL",26,27
2.83727,.5548372,.12015,"PHL",27,28
3.212095,.6175061,.1427942,"PHL",28,29
3.211258,.6173705,.14274,"PHL",29,30
3.286608,.6295198,.1476995,"PHL",30,31
3.320854,.6349883,.1500082,"PHL",31,32
3.722044,.6964386,.1803589,"PHL",32,33
3.722819,.6965526,.1804251,"PHL",33,34
0,0,0,"PLW",0,1
0,0,0,"PLW",1,2
0,0,0,"PLW",2,3
0,0,0,"PLW",3,4
0,0,0,"PLW",4,5
0,0,0,"PLW",5,6
0,0,0,"PLW",6,7
.2714767,.0574001,.0093308,"PLW",7,8
.2749952,.0581395,.0094537,"PLW",8,9
.3645406,.0769171,.0125994,"PLW",9,10
.536364,.112726,.0187345,"PLW",10,11
.5622022,.1180848,.0196687,"PLW",11,12
.54025,.1135324,.0188748,"PLW",12,13
.6551147,.1372972,.0230543,"PLW",13,14
.6527346,.1368062,.0229671,"PLW",14,15
.6811423,.1426628,.0240102,"PLW",15,16
.6553413,.137344,.0230626,"PLW",16,17
.7478653,.1563844,.026476,"PLW",17,18
.8265283,.1724987,.029412,"PLW",18,19
.8361146,.1744578,.029772,"PLW",19,20
.9064121,.1887921,.0324267,"PLW",20,21
1.200334,.2480968,.0438255,"PLW",21,22
1.298003,.267568,.0477279,"PLW",22,23
1.686664,.3437826,.0638978,"PLW",23,24
1.833503,.37201,.0703045,"PLW",24,25
2.195061,.440038,.0869037,"PLW",25,26
2.555973,.5056002,.1048849,"PLW",26,27
2.661019,.5241908,.1104406,"PLW",27,28
2.94547,.5732923,.1263811,"PLW",28,29
2.944395,.5731103,.126318,"PLW",29,30
3.018487,.585584,.1307165,"PLW",30,31
3.058023,.5921831,.1331113,"PLW",31,32
3.371136,.6429561,.1534644,"PLW",32,33
3.372106,.6431091,.1535319,"PLW",33,34
0,0,0,"PNG",0,1
0,0,0,"PNG",1,2
0,0,0,"PNG",2,3
.244987,.0518295,.0084071,"PNG",3,4
.4468261,.0941029,.0155209,"PNG",4,5
.5050821,.1062289,.0176076,"PNG",5,6
.4838758,.1018188,.0168462,"PNG",6,7
.4914303,.1033904,.0171172,"PNG",7,8
.4959558,.1043316,.0172797,"PNG",8,9
.5922083,.1242994,.0207576,"PNG",9,10
.6034766,.1266308,.0211676,"PNG",10,11
.5939147,.1246525,.0208197,"PNG",11,12
.5957003,.125022,.0208846,"PNG",12,13
.6966225,.1458506,.0245803,"PNG",13,14
.6762546,.1416558,.0238305,"PNG",14,15
.6617709,.1386701,.0232985,"PNG",15,16
.6511244,.136474,.0229081,"PNG",16,17
.7648069,.1598607,.0271057,"PNG",17,18
.8396484,.1751797,.0299048,"PNG",18,19
.835584,.1743494,.0297521,"PNG",19,20
.939432,.1955057,.0336829,"PNG",20,21
1.414136,.2905583,.0524483,"PNG",21,22
1.511765,.3097452,.0564877,"PNG",22,23
1.824531,.3702949,.069908,"PNG",23,24
1.898469,.3843924,.0731971,"PNG",24,25
2.515908,.4984487,.1028074,"PNG",25,26
2.764095,.5421991,.1160563,"PNG",26,27
2.837057,.5548005,.1201379,"PNG",27,28
3.045472,.5900925,.1323473,"PNG",28,29
3.044551,.589939,.1322914,"PNG",29,30
3.146116,.60674,.138576,"PNG",30,31
3.193643,.6145073,.1416031,"PNG",31,32
3.483515,.6604928,.1615029,"PNG",32,33
3.485035,.6607275,.1616149,"PNG",33,34
0,0,0,"POL",0,1
0,0,0,"POL",1,2
0,0,0,"POL",2,3
0,0,0,"PRY",0,1
0,0,0,"PRY",1,2
0,0,0,"PRY",2,3
.1834753,.0388684,.0062735,"PRY",3,4
.3470369,.0732528,.0119818,"PRY",4,5
.4394128,.0925574,.0152565,"PRY",5,6
.4349739,.0916317,.0150982,"PRY",6,7
.4343549,.0915026,.0150762,"PRY",7,8
.4431374,.093334,.0153893,"PRY",8,9
.531968,.1118136,.0185759,"PRY",9,10
.5360292,.1126565,.0187224,"PRY",10,11
.52105,.1095466,.0181823,"PRY",11,12
.5156609,.1084272,.0179882,"PRY",12,13
.5944885,.1247713,.0208405,"PRY",13,14
.601965,.1263181,.0211126,"PRY",14,15
.6072214,.1274052,.021304,"PRY",15,16
.5997227,.1258542,.021031,"PRY",16,17
.6563209,.1375461,.0230986,"PRY",17,18
