pr,se,spatial_lag,id,start,stop
1.971909,.6241364,.0303919,"MUS",18,19
1.952596,.6183984,.0300476,"MUS",19,20
2.109808,.6648386,.0328852,"MUS",20,21
2.535439,.7872617,.0410067,"MUS",21,22
2.598589,.8049767,.0422724,"MUS",22,23
2.736223,.8431473,.0450916,"MUS",23,24
2.957785,.9032465,.0498188,"MUS",24,25
3.181323,.9620299,.0548536,"MUS",25,26
3.572007,1.059582,.0644229,"MUS",26,27
3.637165,1.075119,.0661309,"MUS",27,28
3.785527,1.109611,.0701595,"MUS",28,29
3.78467,1.109416,.0701357,"MUS",29,30
3.954193,1.147185,.0750032,"MUS",30,31
4.051392,1.16796,.0779394,"MUS",31,32
4.717587,1.287157,.1021749,"MUS",32,33
4.718103,1.287229,.1021976,"MUS",33,34
0,0,0,"MWI",0,1
0,0,0,"MWI",1,2
0,0,0,"MWI",2,3
.3260792,.1077429,.0044821,"MWI",3,4
.6136861,.2014666,.0085872,"MWI",4,5
.7172455,.234895,.0101029,"MWI",5,6
.6962257,.2281241,.0097936,"MWI",6,7
.6744689,.2211081,.0094743,"MWI",7,8
.6996515,.2292281,.0098439,"MWI",8,9
.8981525,.2928643,.0128014,"MWI",9,10
.8806393,.2872767,.0125373,"MWI",10,11
.8864501,.2891312,.0126248,"MWI",11,12
.8853868,.2887919,.0126088,"MWI",12,13
1.019092,.3313035,.0146432,"MWI",13,14
.9947778,.3235963,.0142704,"MWI",14,15
.9713005,.3161443,.0139117,"MWI",15,16
.9880521,.3214625,.0141675,"MWI",16,17
1.131985,.366949,.016391,"MWI",17,18
1.28479,.414819,.018803,"MWI",18,19
1.301097,.4199011,.0190636,"MWI",19,20
1.376787,.4434219,.0202818,"MWI",20,21
1.606106,.513974,.0240613,"MWI",21,22
1.669795,.5333713,.0251357,"MWI",22,23
1.753102,.5586087,.0265583,"MWI",23,24
1.886506,.5986944,.0288783,"MWI",24,25
1.971588,.624041,.0303862,"MWI",25,26
2.232481,.7006363,.0351572,"MWI",26,27
2.296603,.7191879,.0363661,"MWI",27,28
2.390178,.7460557,.0381577,"MWI",28,29
2.389544,.7458745,.0381455,"MWI",29,30
2.54318,.7894399,.041161,"MWI",30,31
2.628207,.8132423,.042872,"MWI",31,32
3.427922,1.024443,.0607668,"MWI",32,33
3.427646,1.024374,.06076,"MWI",33,34
0,0,0,"MYS",0,1
0,0,0,"MYS",1,2
0,0,0,"MYS",2,3
.598994,.1967101,.0083738,"MYS",3,4
1.052035,.341729,.0151503,"MYS",4,5
1.22494,.3961221,.0178518,"MYS",5,6
1.189176,.3849173,.0172874,"MYS",6,7
1.183145,.3830253,.0171925,"MYS",7,8
1.236131,.3996235,.018029,"MYS",8,9
1.392561,.4483095,.0205375,"MYS",9,10
1.358768,.4378328,.0199906,"MYS",10,11
1.3331,.4298598,.019577,"MYS",11,12
1.353033,.4360525,.019898,"MYS",12,13
1.5406,.4939322,.0229677,"MYS",13,14
1.55391,.4980118,.0231889,"MYS",14,15
1.639779,.5242405,.024628,"MYS",15,16
1.58174,.5065297,.0236531,"MYS",16,17
1.701441,.5429766,.0256738,"MYS",17,18
1.906514,.6046706,.0292309,"MYS",18,19
1.888666,.5993398,.0289163,"MYS",19,20
2.03347,.6423653,.0314973,"MYS",20,21
2.51193,.7806356,.0405398,"MYS",21,22
2.610967,.8084344,.0425225,"MYS",22,23
3.103258,.9417261,.0530627,"MYS",23,24
3.231327,.9749024,.0560203,"MYS",24,25
3.67356,1.083697,.0671007,"MYS",25,26
4.360673,1.229033,.0881443,"MYS",26,27
4.337785,1.224808,.0873372,"MYS",27,28
4.639091,1.275784,.0988192,"MYS",28,29
4.638226,1.275654,.0987832,"MYS",29,30
4.726303,1.288363,.1025589,"MYS",30,31
4.770216,1.294249,.1045309,"MYS",31,32
5.594136,1.237116,.1874144,"MYS",32,33
5.594161,1.237052,.1874399,"MYS",33,34
0,0,0,"NAM",0,1
0,0,0,"NAM",1,2
0,0,0,"NAM",2,3
.429307,.1415283,.0059384,"NAM",3,4
.7066751,.231491,.0099472,"NAM",4,5
.8095093,.2645288,.0114709,"NAM",5,6
.7805657,.2552478,.0110399,"NAM",6,7
.7733068,.252918,.0109321,"NAM",7,8
.8001599,.2615323,.0113315,"NAM",8,9
1.037302,.337069,.0149232,"NAM",9,10
1.0571,.3433302,.0152285,"NAM",10,11
1.095917,.3555861,.0158295,"NAM",11,12
1.054798,.3426025,.0151929,"NAM",12,13
1.227374,.3968838,.0178903,"NAM",13,14
1.279764,.4132513,.0187228,"NAM",14,15
1.261745,.407628,.0184357,"NAM",15,16
1.277693,.4126055,.0186897,"NAM",16,17
1.477072,.4744093,.0219179,"NAM",17,18
1.712135,.5462174,.0258563,"NAM",18,19
1.697584,.5418071,.0256081,"NAM",19,20
1.798051,.5721608,.0273341,"NAM",20,21
2.100047,.6619732,.0327067,"NAM",21,22
2.204721,.6925704,.0346385,"NAM",22,23
2.294528,.7185894,.0363268,"NAM",23,24
2.423104,.7554501,.0387961,"NAM",24,25
2.530766,.785946,.0409138,"NAM",25,26
2.781859,.8556663,.0460456,"NAM",26,27
2.822597,.8667814,.0469056,"NAM",27,28
2.923162,.8939705,.0490638,"NAM",28,29
2.922706,.8938481,.0490539,"NAM",29,30
3.134973,.9500048,.0537859,"NAM",30,31
3.266508,.983895,.0568507,"NAM",31,32
4.68272,1.282218,.1006622,"NAM",32,33
4.682579,1.282198,.1006561,"NAM",33,34
0,0,0,"NER",0,1
0,0,0,"NER",1,2
0,0,0,"NER",2,3
.587726,.1930598,.0082105,"NER",3,4
.9688691,.315372,.0138746,"NER",4,5
1.15746,.3749601,.0167894,"NER",5,6
1.114734,.3615171,.0161221,"NER",6,7
1.12714,.3654239,.0163154,"NER",7,8
1.104157,.358184,.0159576,"NER",8,9
1.439678,.4628786,.0213049,"NER",9,10
1.434531,.4612895,.0212208,"NER",10,11
1.442709,.4638146,.0213544,"NER",11,12
1.436727,.4619676,.0212567,"NER",12,13
1.623711,.5193446,.0243572,"NER",13,14
1.599074,.5118269,.0239433,"NER",14,15
1.60326,.5131049,.0240135,"NER",15,16
1.601188,.5124725,.0239788,"NER",16,17
1.788368,.5692454,.0271664,"NER",17,18
2.137861,.6730595,.0334002,"NER",18,19
2.11672,.6668662,.0330119,"NER",19,20
2.250821,.7059538,.0355015,"NER",20,21
2.576909,.7989088,.041836,"NER",21,22
2.643098,.8173876,.0431749,"NER",22,23
2.715725,.8375019,.0446663,"NER",23,24
2.913025,.8912461,.0488439,"NER",24,25
2.949048,.9009101,.0496277,"NER",25,26
3.254797,.9809077,.0565734,"NER",26,27
3.295343,.9912254,.0575373,"NER",27,28
3.368037,1.009539,.0592928,"NER",28,29
3.367763,1.009471,.0592862,"NER",29,30
3.493171,1.040484,.0624027,"NER",30,31
3.563472,1.05753,.0642018,"NER",31,32
3.791582,1.110991,.0703283,"NER",32,33
3.79127,1.11092,.0703196,"NER",33,34
0,0,0,"NGA",0,1
0,0,0,"NGA",1,2
0,0,0,"NGA",2,3
.6710199,.2199952,.0094238,"NGA",3,4
1.137275,.3686136,.0164736,"NGA",4,5
1.405722,.4523835,.0207513,"NGA",5,6
1.372025,.4419455,.0202048,"NGA",6,7
1.328878,.4285471,.0195091,"NGA",7,8
1.339296,.4317857,.0196767,"NGA",8,9
1.59071,.5092716,.0238032,"NGA",9,10
1.553551,.4979017,.023183,"NGA",10,11
1.546448,.4957249,.0230648,"NGA",11,12
1.54257,.4945362,.0230004,"NGA",12,13
1.702139,.5431882,.0256857,"NGA",13,14
1.703984,.5437475,.0257172,"NGA",14,15
1.640458,.5244473,.0246394,"NGA",15,16
1.66063,.5305852,.0249804,"NGA",16,17
1.845599,.5864465,.0281612,"NGA",17,18
2.143253,.6746374,.0334995,"NGA",18,19
2.127494,.6700237,.0332096,"NGA",19,20
2.275465,.7130846,.035966,"NGA",20,21
2.598132,.8048488,.0422632,"NGA",21,22
2.642377,.8171868,.0431602,"NGA",22,23
2.70459,.8344291,.0444361,"NGA",23,24
2.828274,.8683258,.047026,"NGA",24,25
2.847637,.8735848,.0474382,"NGA",25,26
3.100976,.9411289,.0530109,"NGA",26,27
3.140321,.9513968,.0539084,"NGA",27,28
3.225817,.9734893,.055891,"NGA",28,29
3.22522,.9733362,.055877,"NGA",29,30
3.402633,1.01817,.0601412,"NGA",30,31
3.498221,1.041717,.0625306,"NGA",31,32
3.820869,1.117635,.0711499,"NGA",32,33
3.819824,1.117399,.0711205,"NGA",33,34
0,0,0,"NIC",0,1
0,0,0,"NIC",1,2
0,0,0,"NIC",2,3
.2505462,.0829212,.0034282,"NIC",3,4
.5055045,.166363,.0070255,"NIC",4,5
.6268762,.205734,.0087791,"NIC",5,6
.6327993,.2076493,.0088654,"NIC",6,7
.6428753,.2109063,.0090123,"NIC",7,8
.6552989,.2149199,.0091938,"NIC",8,9
.7831153,.2560659,.0110778,"NIC",9,10
.7777106,.2543315,.0109975,"NIC",10,11
.7716981,.2524015,.0109082,"NIC",11,12
.7542709,.246804,.0106498,"NIC",12,13
.8655934,.2824721,.0123108,"NIC",13,14
.8783,.2865299,.012502,"NIC",14,15
.8820512,.2877273,.0125585,"NIC",15,16
.882419,.2878447,.0125641,"NIC",16,17
.9649427,.3141246,.0138147,"NIC",17,18
1.107627,.3592779,.0160115,"NIC",18,19
1.110427,.3601602,.0160551,"NIC",19,20
1.368373,.440813,.0201457,"NIC",20,21
1.578134,.5054268,.0235929,"NIC",21,22
1.865023,.5922669,.0285011,"NIC",22,23
1.968526,.623132,.0303315,"NIC",23,24
2.04331,.6452705,.0316751,"NIC",24,25
2.109847,.66485,.032886,"NIC",25,26
2.235272,.7014461,.0352096,"NIC",26,27
2.954802,.902449,.0497535,"NIC",27,28
3.02175,.9202664,.0512307,"NIC",28,29
3.021129,.9201021,.0512169,"NIC",29,30
4.108427,1.179824,.0797171,"NIC",30,31
4.294958,1.216766,.0858515,"NIC",31,32
4.35867,1.228665,.0880733,"NIC",32,33
4.36155,1.229193,.0881754,"NIC",33,34
0,0,0,"NOR",0,1
0,0,0,"NOR",1,2
0,0,0,"NOR",2,3
5.576369,1.261937,.1773329,"NOR",3,4
0,0,0,"NPL",0,1
0,0,0,"NPL",1,2
0,0,0,"NPL",2,3
.6533487,.21429,.0091653,"NPL",3,4
1.128787,.3659423,.0163411,"NPL",4,5
1.219284,.3943517,.0177623,"NPL",5,6
1.193746,.3863502,.0173594,"NPL",6,7
1.226639,.3966538,.0178787,"NPL",7,8
1.166194,.3777041,.0169263,"NPL",8,9
1.417616,.4560626,.0209449,"NPL",9,10
1.437584,.4622321,.0212706,"NPL",10,11
1.430576,.4600678,.0211562,"NPL",11,12
1.427863,.4592297,.0211119,"NPL",12,13
1.695541,.5411875,.0255733,"NPL",13,14
1.75453,.5590401,.0265828,"NPL",14,15
1.683894,.5376534,.0253751,"NPL",15,16
1.662517,.5311592,.0250124,"NPL",16,17
1.929371,.6114861,.0296352,"NPL",17,18
2.119915,.6678028,.0330705,"NPL",18,19
2.181647,.6858503,.0342094,"NPL",19,20
2.287261,.7164922,.0361891,"NPL",20,21
2.663258,.822988,.0435865,"NPL",21,22
2.7609,.8499255,.0456062,"NPL",22,23
3.103319,.9417419,.0530641,"NPL",23,24
3.316301,.9965298,.0580397,"NPL",24,25
3.467908,1.034298,.0617655,"NPL",25,26
4.473038,1.248986,.0922498,"NPL",26,27
4.499272,1.253445,.0932452,"NPL",27,28
4.713472,1.286584,.1019945,"NPL",28,29
4.711932,1.286369,.101927,"NPL",29,30
4.776226,1.29503,.1048058,"NPL",30,31
4.806019,1.298808,.1061876,"NPL",31,32
5.043867,1.322459,.1185992,"NPL",32,33
5.045303,1.32256,.1186833,"NPL",33,34
0,0,0,"NZL",0,1
0,0,0,"NZL",1,2
0,0,0,"NZL",2,3
.9014679,.2939214,.0128515,"NZL",3,4
1.652322,.5280585,.0248398,"NZL",4,5
1.851185,.5881212,.0282588,"NZL",5,6
1.790045,.5697504,.0271955,"NZL",6,7
1.755354,.5592887,.026597,"NZL",7,8
1.766993,.5628017,.0267974,"NZL",8,9
2.008851,.6350865,.0310538,"NZL",9,10
2.005165,.6339954,.0309875,"NZL",10,11
1.948612,.6172134,.0299767,"NZL",11,12
1.900842,.6029772,.0291308,"NZL",12,13
2.157763,.6788796,.0337672,"NZL",13,14
2.141195,.6740351,.0334616,"NZL",14,15
2.235178,.7014188,.0352078,"NZL",15,16
2.196221,.6900965,.0344802,"NZL",16,17
2.457342,.7651855,.0394645,"NZL",17,18
2.735118,.8428434,.0450686,"NZL",18,19
2.717692,.8380442,.044707,"NZL",19,20
3.067657,.932385,.0522579,"NZL",20,21
0,0,0,"OMN",0,1
0,0,0,"OMN",1,2
0,0,0,"OMN",2,3
.5383571,.1770428,.0074975,"OMN",3,4
.8909366,.2905627,.0126925,"OMN",4,5
.9782965,.318366,.0140184,"OMN",5,6
.9618127,.3131301,.013767,"OMN",6,7
.9478459,.3086899,.0135544,"OMN",7,8
.9539635,.3106351,.0136475,"OMN",8,9
1.189063,.3848817,.0172856,"OMN",9,10
1.244484,.402235,.0181615,"OMN",10,11
1.193759,.3863544,.0173596,"OMN",11,12
1.262627,.4079033,.0184498,"OMN",12,13
1.547855,.4961562,.0230882,"OMN",13,14
1.575839,.504725,.0235545,"OMN",14,15
1.561243,.5002577,.023311,"OMN",15,16
1.618195,.5176625,.0242644,"OMN",16,17
1.756695,.5596937,.0266201,"OMN",17,18
1.966577,.6225531,.0302967,"OMN",18,19
1.958428,.620132,.0301515,"OMN",19,20
2.082481,.6568109,.0323862,"OMN",20,21
2.353144,.7354516,.0374447,"OMN",21,22
2.514974,.7814946,.0406002,"OMN",22,23
2.640032,.8165345,.0431124,"OMN",23,24
2.900996,.8880086,.0485836,"OMN",24,25
2.997059,.913715,.0506831,"OMN",25,26
3.496243,1.041235,.0624805,"OMN",26,27
3.466317,1.033908,.0617255,"OMN",27,28
3.588986,1.063652,.0648646,"OMN",28,29
3.588345,1.063499,.0648479,"OMN",29,30
3.68984,1.08751,.0675383,"OMN",30,31
3.7397,1.099094,.0688934,"OMN",31,32
4.011075,1.159425,.0767077,"OMN",32,33
4.01256,1.159742,.0767527,"OMN",33,34
0,0,0,"PAK",0,1
0,0,0,"PAK",1,2
0,0,0,"PAK",2,3
1.133655,.3674744,.0164171,"PAK",3,4
1.89466,.6011308,.0290218,"PAK",4,5
2.093511,.6600533,.0325873,"PAK",5,6
2.02547,.6400018,.031353,"PAK",6,7
1.941576,.6151199,.0298517,"PAK",7,8
1.910625,.6058971,.0293034,"PAK",8,9
2.149232,.676386,.0336097,"PAK",9,10
2.154065,.677799,.0336989,"PAK",10,11
2.094413,.6603183,.0326038,"PAK",11,12
2.031442,.6417665,.0314607,"PAK",12,13
2.299084,.7199032,.0364132,"PAK",13,14
2.336724,.7307377,.0371302,"PAK",14,15
2.301433,.7205806,.0364578,"PAK",15,16
2.265395,.710173,.0357759,"PAK",16,17
2.443191,.761166,.0391877,"PAK",17,18
2.675731,.8264465,.043842,"PAK",18,19
2.692635,.8311255,.0441895,"PAK",19,20
2.81167,.8638055,.0466741,"PAK",20,21
3.178769,.9613696,.0547945,"PAK",21,22
3.186509,.9633699,.0549739,"PAK",22,23
3.423448,1.023335,.0606558,"PAK",23,24
3.662912,1.081195,.0668157,"PAK",24,25
3.790319,1.110704,.0702931,"PAK",25,26
4.640866,1.276052,.0988932,"PAK",26,27
4.634182,1.275044,.0986152,"PAK",27,28
4.799913,1.298046,.1059018,"PAK",28,29
4.798874,1.297916,.1058533,"PAK",29,30
4.869826,1.306352,.1092598,"PAK",30,31
4.905007,1.310169,.1110259,"PAK",31,32
5.101376,1.326018,.1220801,"PAK",32,33
5.10237,1.32607,.1221424,"PAK",33,34
0,0,0,"PAN",0,1
0,0,0,"PAN",1,2
0,0,0,"PAN",2,3
.3560523,.1175693,.004903,"PAN",3,4
.6832676,.2239464,.0096033,"PAN",4,5
.8061985,.2634678,.0114215,"PAN",5,6
.7937196,.2594674,.0112356,"PAN",6,7
.7787198,.2546554,.0110125,"PAN",7,8
.7550271,.247047,.010661,"PAN",8,9
.9426541,.3070385,.0134755,"PAN",9,10
.9644097,.3139553,.0138066,"PAN",10,11
.9247676,.3013456,.0132041,"PAN",11,12
.9400228,.3062013,.0134355,"PAN",12,13
1.067623,.3466555,.0153911,"PAN",13,14
1.097037,.3559392,.0158469,"PAN",14,15
1.181418,.3824834,.0171654,"PAN",15,16
1.142521,.3702637,.0165556,"PAN",16,17
1.249661,.4038532,.0182436,"PAN",17,18
1.429555,.4597524,.0211395,"PAN",18,19
1.426527,.4588167,.0210901,"PAN",19,20
1.724664,.5500109,.0260704,"PAN",20,21
2.017295,.6375849,.0312057,"PAN",21,22
2.267184,.7106903,.0358096,"PAN",22,23
2.396447,.7478468,.0382789,"PAN",23,24
2.482984,.772454,.0399681,"PAN",24,25
2.537585,.7878658,.0410495,"PAN",25,26
2.764971,.8510417,.0456914,"PAN",26,27
3.450898,1.030115,.0613392,"PAN",27,28
3.52463,1.048143,.0632029,"PAN",28,29
3.524172,1.048032,.0631912,"PAN",29,30
5.11514,1.326713,.1229495,"PAN",30,31
5.240619,1.32969,.1316884,"PAN",31,32
5.281241,1.329074,.1349137,"PAN",32,33
5.282184,1.329049,.1349914,"PAN",33,34
0,0,0,"PER",0,1
0,0,0,"PER",1,2
0,0,0,"PER",2,3
.5433035,.1786493,.0075687,"PER",3,4
1.041003,.33824,.0149802,"PER",4,5
1.23002,.3977117,.0179322,"PER",5,6
1.178553,.3815842,.0171203,"PER",6,7
1.16747,.3781047,.0169463,"PER",7,8
1.196802,.3873083,.0174075,"PER",8,9
1.352948,.4360262,.0198967,"PER",9,10
1.348066,.4345102,.0198179,"PER",10,11
1.296914,.4185977,.0189967,"PER",11,12
1.27539,.411887,.018653,"PER",12,13
1.425953,.4586394,.0210808,"PER",13,14
1.461331,.4695591,.0216594,"PER",14,15
1.488605,.4779599,.0221077,"PER",15,16
1.469811,.4721728,.0217986,"PER",16,17
1.57291,.503829,.0235056,"PER",17,18
1.804474,.5740938,.0274454,"PER",18,19
1.838452,.5843024,.0280365,"PER",19,20
2.135509,.6723712,.0333569,"PER",20,21
2.506191,.7790154,.0404262,"PER",21,22
2.820777,.8662861,.046867,"PER",22,23
2.967493,.9058396,.0500317,"PER",23,24
3.181857,.962168,.054866,"PER",24,25
3.305928,.993907,.0577907,"PER",25,26
3.519518,1.046902,.0630724,"PER",26,27
4.027416,1.162899,.0772045,"PER",27,28
4.116255,1.181433,.0799644,"PER",28,29
4.116283,1.181439,.0799653,"PER",29,30
5.494077,1.302532,.1583597,"PER",30,31
5.587117,1.249836,.1823063,"PER",31,32
5.594736,1.235533,.1880452,"PER",32,33
5.594808,1.235334,.1881245,"PER",33,34
0,0,0,"PHL",0,1
0,0,0,"PHL",1,2
0,0,0,"PHL",2,3
.838186,.2737102,.0118996,"PHL",3,4
1.507239,.4836906,.0224151,"PHL",4,5
1.673814,.5345922,.0252039,"PHL",5,6
1.657979,.5297793,.0249355,"PHL",6,7
1.595904,.5108586,.0238902,"PHL",7,8
1.5862,.5078934,.0237277,"PHL",8,9
1.699625,.5424259,.0256428,"PHL",9,10
1.640269,.5243896,.0246362,"PHL",10,11
1.626836,.5202971,.0244098,"PHL",11,12
1.604296,.5134214,.0240309,"PHL",12,13
1.875778,.5954859,.0286897,"PHL",13,14
1.898006,.6021304,.0290808,"PHL",14,15
1.859156,.5905097,.0283983,"PHL",15,16
1.827585,.5810404,.0278471,"PHL",16,17
2.01624,.6372729,.0311867,"PHL",17,18
2.216607,.6960264,.0348603,"PHL",18,19
2.192673,.6890634,.0344142,"PHL",19,20
2.36796,.7396988,.0377293,"PHL",20,21
2.882729,.8830823,.0481899,"PHL",21,22
3.024575,.9210145,.0512936,"PHL",22,23
3.899428,1.135189,.0733972,"PHL",23,24
4.027581,1.162934,.0772095,"PHL",24,25
4.438825,1.243054,.0909734,"PHL",25,26
5.045733,1.32259,.1187085,"PHL",26,27
5.069968,1.3242,.12015,"PHL",27,28
5.368352,1.32413,.1427942,"PHL",28,29
5.36781,1.32418,.14274,"PHL",29,30
5.414318,1.318848,.1476995,"PHL",30,31
5.43387,1.315842,.1500082,"PHL",31,32
5.583387,1.254617,.1803589,"PHL",32,33
5.583523,1.254455,.1804251,"PHL",33,34
0,0,0,"PLW",0,1
0,0,0,"PLW",1,2
0,0,0,"PLW",2,3
0,0,0,"PLW",3,4
0,0,0,"PLW",4,5
0,0,0,"PLW",5,6
0,0,0,"PLW",6,7
.6646666,.2179446,.0093308,"PLW",7,8
.6730607,.2206537,.0094537,"PLW",8,9
.8847629,.2885928,.0125994,"PLW",9,10
1.280499,.4134807,.0187345,"PLW",10,11
1.338802,.4316322,.0196687,"PLW",11,12
1.289288,.4162213,.0188748,"PLW",12,13
1.545817,.4955317,.0230543,"PLW",13,14
1.540566,.4939218,.0229671,"PLW",14,15
1.603064,.5130451,.0240102,"PLW",15,16
1.546317,.495685,.0230626,"PLW",16,17
1.748317,.5571633,.026476,"PLW",17,18
1.916768,.6077295,.029412,"PLW",18,19
1.937088,.6137841,.029772,"PLW",19,20
2.084707,.6574655,.0324267,"PLW",20,21
2.674927,.8262236,.0438255,"PLW",21,22
2.861194,.8772592,.0477279,"PLW",22,23
3.551701,1.054693,.0638978,"PLW",23,24
3.790729,1.110797,.0703045,"PLW",24,25
4.325381,1.222497,.0869037,"PLW",25,26
4.777948,1.295253,.1048849,"PLW",26,27
4.893468,1.308946,.1104406,"PLW",27,28
5.167166,1.328732,.1263811,"PLW",28,29
5.166243,1.328705,.126318,"PLW",29,30
5.227791,1.329703,.1307165,"PLW",30,31
5.258907,1.329525,.1331113,"PLW",31,32
5.460742,1.310771,.1534644,"PLW",32,33
5.461239,1.310666,.1535319,"PLW",33,34
0,0,0,"PNG",0,1
0,0,0,"PNG",1,2
0,0,0,"PNG",2,3
.6012875,.1974529,.0084071,"PNG",3,4
1.076012,.3493047,.0155209,"PNG",4,5
1.209488,.3912841,.0176076,"PNG",5,6
1.161086,.3760994,.0168462,"PNG",6,7
1.178353,.3815215,.0171172,"PNG",7,8
1.188684,.3847629,.0172797,"PNG",8,9
1.40611,.4525037,.0207576,"PNG",9,10
1.431275,.4602838,.0211676,"PNG",10,11
1.409925,.4536839,.0208197,"PNG",11,12
1.413915,.4549181,.0208846,"PNG",12,13
1.636956,.5233808,.0245803,"PNG",13,14
1.592339,.5097693,.0238305,"PNG",14,15
1.560488,.5000268,.0232985,"PNG",15,16
1.537012,.4928317,.0229081,"PNG",16,17
1.784852,.5681864,.0271057,"PNG",17,18
1.944567,.6160101,.0299048,"PNG",18,19
1.935965,.6134497,.0297521,"PNG",19,20
2.153197,.6775452,.0336829,"PNG",20,21
3.076108,.934607,.0524483,"PNG",21,22
3.25117,.9799811,.0564877,"PNG",22,23
3.77648,1.107545,.069908,"PNG",23,24
3.892524,1.133662,.0731971,"PNG",24,25
4.731915,1.289132,.1028074,"PNG",25,26
4.999375,1.319047,.1160563,"PNG",26,27
5.069767,1.324187,.1201379,"PNG",27,28
5.249161,1.329636,.1323473,"PNG",28,29
5.248441,1.329642,.1322914,"PNG",29,30
5.32382,1.327356,.138576,"PNG",30,31
5.356257,1.32517,.1416031,"PNG",31,32
5.512688,1.296661,.1615029,"PNG",32,33
5.513311,1.296444,.1616149,"PNG",33,34
0,0,0,"POL",0,1
0,0,0,"POL",1,2
0,0,0,"POL",2,3
0,0,0,"PRY",0,1
0,0,0,"PRY",1,2
0,0,0,"PRY",2,3
.4528748,.1492192,.0062735,"PRY",3,4
.843673,.2754653,.0119818,"PRY",4,5
1.058912,.3439028,.0152565,"PRY",5,6
1.04866,.3406619,.0150982,"PRY",6,7
1.04723,.3402096,.0150762,"PRY",7,8
1.067506,.3466185,.0153893,"PRY",8,9
1.270548,.4103761,.0185759,"PRY",9,10
1.279742,.4132445,.0187224,"PRY",10,11
1.245794,.4026447,.0181823,"PRY",11,12
1.233555,.3988175,.0179882,"PRY",12,13
1.411207,.4540806,.0208405,"PRY",13,14
1.427903,.459242,.0211126,"PRY",14,15
1.439625,.4628624,.021304,"PRY",15,16
1.422899,.4576955,.021031,"PRY",16,17
1.548477,.4963471,.0230986,"PRY",17,18
1.823347,.5797673,.0277733,"PRY",18,19
1.829233,.5815352,.0278758,"PRY",19,20
2.092699,.6598145,.0325725,"PRY",20,21
2.443907,.7613694,.0392016,"PRY",21,22
2.681717,.8281044,.0439649,"PRY",22,23
2.796666,.8597129,.0463572,"PRY",23,24
2.878564,.8819572,.0481003,"PRY",24,25
2.990872,.9120697,.0505464,"PRY",25,26
3.219331,.9718242,.055739,"PRY",26,27
3.529784,1.049393,.0633348,"PRY",27,28
3.608667,1.068352,.0653795,"PRY",28,29
3.608737,1.068368,.0653813,"PRY",29,30
5.148887,1.328138,.1251478,"PRY",30,31
5.578223,1.260164,.1780715,"PRY",31,32
5.589851,1.24569,.1839813,"PRY",32,33
5.58989,1.245624,.1840078,"PRY",33,34
0,0,0,"QAT",0,1
0,0,0,"QAT",1,2
0,0,0,"QAT",2,3
.3774647,.1245809,.0052047,"QAT",3,4
.6048877,.1986186,.0084594,"QAT",4,5
.7021426,.2300308,.0098805,"QAT",5,6
.6971621,.2284259,.0098073,"QAT",6,7
.7165428,.2346688,.0100925,"QAT",7,8
.6909763,.226432,.0097165,"QAT",8,9
.8964397,.292318,.0127756,"QAT",9,10
.9679121,.315068,.01386,"QAT",10,11
.8949807,.2918527,.0127535,"QAT",11,12
.9329621,.3039544,.0133284,"QAT",12,13
1.154389,.3739949,.0167413,"QAT",13,14
1.161774,.3763155,.016857,"QAT",14,15
1.158722,.3753567,.0168092,"QAT",15,16
1.140311,.3695688,.0165211,"QAT",16,17
1.285425,.4150169,.0188131,"QAT",17,18
1.481483,.4757676,.0219905,"QAT",18,19
1.469369,.4720364,.0217913,"QAT",19,20
1.525751,.4893765,.0227213,"QAT",20,21
1.72955,.5514896,.0261541,"QAT",21,22
1.761299,.5610835,.0266993,"QAT",22,23
1.854924,.5892418,.0283242,"QAT",23,24
2.103703,.6630467,.0327735,"QAT",24,25
2.192278,.6889484,.0344069,"QAT",25,26
2.588886,.8022628,.0420769,"QAT",26,27
2.605992,.8070452,.0424219,"QAT",27,28
2.70048,.8332939,.0443512,"QAT",28,29
2.69965,.8330647,.0443341,"QAT",29,30
2.775985,.8540589,.0459222,"QAT",30,31
2.817445,.8653787,.0467963,"QAT",31,32
3.014539,.9183556,.0510704,"QAT",32,33
3.016287,.9188191,.0511092,"QAT",33,34
0,0,0,"RUS",0,1
0,0,0,"RUS",1,2
0,0,0,"RUS",2,3
3.160165,.9565516,.0543646,"RUS",3,4
4.479659,1.250119,.0924996,"RUS",4,5
4.466444,1.247853,.0920019,"RUS",5,6
4.322705,1.221996,.0868105,"RUS",6,7
4.24368,1.206912,.0841126,"RUS",7,8
4.19559,1.197457,.0825192,"RUS",8,9
4.616955,1.272417,.0979042,"RUS",9,10
4.610721,1.271457,.0976489,"RUS",10,11
4.664221,1.279524,.0998742,"RUS",11,12
4.668357,1.28013,.1000495,"RUS",12,13
4.957952,1.315408,.1137917,"RUS",13,14
4.969207,1.316439,.1143978,"RUS",14,15
4.937334,1.313443,.1126983,"RUS",15,16
4.918884,1.311603,.1117377,"RUS",16,17
5.099108,1.325897,.1219382,"RUS",17,18
5.28036,1.329097,.1348412,"RUS",18,19
5.242218,1.329683,.131811,"RUS",19,20
5.346787,1.325896,.1406954,"RUS",20,21
5.489799,1.303737,.1576846,"RUS",21,22
5.529776,1.290154,.1647609,"RUS",22,23
5.584953,1.252709,.1811384,"RUS",23,24
5.59766,1.214571,.1963828,"RUS",24,25
