pr,se,spatial_lag,id,start,stop
.2058474,.0506299,.0198845,"MUS",10,11
.2113498,.0519833,.0204161,"MUS",11,12
.2064981,.05079,.0199474,"MUS",12,13
.2451544,.0602979,.0236815,"MUS",13,14
.2453596,.0603483,.0237014,"MUS",14,15
.2371121,.0583198,.0229047,"MUS",15,16
.241145,.0593117,.0232942,"MUS",16,17
.2738371,.0673526,.0264522,"MUS",17,18
.3146212,.0773838,.0303919,"MUS",18,19
.3110572,.0765072,.0300476,"MUS",19,20
.3404326,.0837324,.0328852,"MUS",20,21
.4245074,.1044113,.0410067,"MUS",21,22
.4376101,.107634,.0422724,"MUS",22,23
.4667943,.1148121,.0450916,"MUS",23,24
.5157313,.1268486,.0498188,"MUS",24,25
.5678523,.1396682,.0548536,"MUS",25,26
.666915,.1640335,.0644229,"MUS",26,27
.6845959,.1683823,.0661309,"MUS",27,28
.7263011,.1786401,.0701595,"MUS",28,29
.726054,.1785793,.0701357,"MUS",29,30
.7764436,.190973,.0750032,"MUS",30,31
.8068391,.1984491,.0779394,"MUS",31,32
1.057729,.2601576,.1021749,"MUS",32,33
1.057963,.2602153,.1021976,"MUS",33,34
0,0,0,"MWI",0,1
0,0,0,"MWI",1,2
0,0,0,"MWI",2,3
.0463993,.0114123,.0044821,"MWI",3,4
.0888958,.0218647,.0085872,"MWI",4,5
.1045864,.0257239,.0101029,"MWI",5,6
.1013843,.0249364,.0097936,"MWI",6,7
.0980793,.0241235,.0094743,"MWI",7,8
.1019056,.0250646,.0098439,"MWI",8,9
.1325221,.032595,.0128014,"MWI",9,10
.1297875,.0319224,.0125373,"MWI",10,11
.1306941,.0321454,.0126248,"MWI",11,12
.1305282,.0321045,.0126088,"MWI",12,13
.1515881,.0372844,.0146432,"MWI",13,14
.1477291,.0363352,.0142704,"MWI",14,15
.1440153,.0354218,.0139117,"MWI",15,16
.1466639,.0360733,.0141675,"MWI",16,17
.1696822,.0417348,.016391,"MWI",17,18
.194651,.0478761,.018803,"MWI",18,19
.1973492,.0485398,.0190636,"MWI",19,20
.2099604,.0516416,.0202818,"MWI",20,21
.2490856,.0612648,.0240613,"MWI",21,22
.2602084,.0640005,.0251357,"MWI",22,23
.2749347,.0676226,.0265583,"MWI",23,24
.298952,.0735298,.0288783,"MWI",24,25
.3145619,.0773692,.0303862,"MWI",25,26
.3639526,.0895173,.0351572,"MWI",26,27
.3764671,.0925953,.0363661,"MWI",27,28
.3950138,.0971571,.0381577,"MWI",28,29
.394887,.0971259,.0381455,"MWI",29,30
.4261042,.104804,.041161,"MWI",30,31
.4438166,.1091605,.042872,"MWI",31,32
.6290663,.1547243,.0607668,"MWI",32,33
.6289954,.1547069,.06076,"MWI",33,34
0,0,0,"MYS",0,1
0,0,0,"MYS",1,2
0,0,0,"MYS",2,3
.0866869,.0213214,.0083738,"MYS",3,4
.156838,.0385757,.0151503,"MYS",4,5
.1848041,.0454542,.0178518,"MYS",5,6
.1789617,.0440172,.0172874,"MYS",6,7
.1779795,.0437756,.0171925,"MYS",7,8
.1866387,.0459054,.018029,"MYS",8,9
.2126071,.0522926,.0205375,"MYS",9,10
.206945,.0508999,.0199906,"MYS",10,11
.2026637,.0498469,.019577,"MYS",11,12
.205987,.0506643,.019898,"MYS",12,13
.2377643,.0584802,.0229677,"MYS",13,14
.240055,.0590436,.0231889,"MYS",14,15
.2549519,.0627076,.024628,"MYS",15,16
.2448604,.0602256,.0236531,"MYS",16,17
.2657786,.0653706,.0256738,"MYS",17,18
.3026019,.0744276,.0292309,"MYS",18,19
.2993453,.0736266,.0289163,"MYS",19,20
.3260642,.0801983,.0314973,"MYS",20,21
.419674,.1032225,.0405398,"MYS",21,22
.4401991,.1082708,.0425225,"MYS",22,23
.5493124,.1351082,.0530627,"MYS",23,24
.5799302,.1426389,.0560203,"MYS",24,25
.6946353,.1708516,.0671007,"MYS",25,26
.9124823,.2244329,.0881443,"MYS",26,27
.9041268,.2223778,.0873372,"MYS",27,28
1.02299,.2516133,.0988192,"MYS",28,29
1.022618,.2515217,.0987832,"MYS",29,30
1.061703,.2611352,.1025589,"MYS",30,31
1.082118,.2661564,.1045309,"MYS",31,32
1.940139,.4771941,.1874144,"MYS",32,33
1.940403,.477259,.1874399,"MYS",33,34
0,0,0,"NAM",0,1
0,0,0,"NAM",1,2
0,0,0,"NAM",2,3
.0614751,.0151203,.0059384,"NAM",3,4
.102975,.0253276,.0099472,"NAM",4,5
.1187484,.0292072,.0114709,"NAM",5,6
.1142868,.0281098,.0110399,"NAM",6,7
.1131706,.0278353,.0109321,"NAM",7,8
.1173053,.0288523,.0113315,"NAM",8,9
.1544871,.0379975,.0149232,"NAM",9,10
.1576473,.0387747,.0152285,"NAM",10,11
.1638695,.0403051,.0158295,"NAM",11,12
.1572794,.0386842,.0151929,"NAM",12,13
.1852029,.0455523,.0178903,"NAM",13,14
.1938206,.0476719,.0187228,"NAM",14,15
.1908491,.046941,.0184357,"NAM",15,16
.1934788,.0475878,.0186897,"NAM",16,17
.2268971,.0558073,.0219179,"NAM",17,18
.2676675,.0658351,.0258563,"NAM",18,19
.2650981,.0652032,.0256081,"NAM",19,20
.282966,.0695979,.0273341,"NAM",20,21
.338584,.0832777,.0327067,"NAM",21,22
.3585825,.0881965,.0346385,"NAM",22,23
.3760597,.0924952,.0363268,"NAM",23,24
.4016224,.0987825,.0387961,"NAM",24,25
.4235448,.1041745,.0409138,"NAM",25,26
.47667,.1172411,.0460456,"NAM",26,27
.4855727,.1194308,.0469056,"NAM",27,28
.507915,.1249261,.0490638,"NAM",28,29
.5078124,.1249009,.0490539,"NAM",29,30
.556799,.1369496,.0537859,"NAM",30,31
.588526,.1447531,.0568507,"NAM",31,32
1.042068,.2563058,.1006622,"NAM",32,33
1.042006,.2562904,.1006561,"NAM",33,34
0,0,0,"NER",0,1
0,0,0,"NER",1,2
0,0,0,"NER",2,3
.0849957,.0209054,.0082105,"NER",3,4
.1436314,.0353274,.0138746,"NER",4,5
.173806,.0427491,.0167894,"NER",5,6
.1668983,.0410501,.0161221,"NER",6,7
.1688996,.0415423,.0163154,"NER",7,8
.1651948,.0406311,.0159576,"NER",8,9
.2205509,.0542464,.0213049,"NER",9,10
.2196805,.0540323,.0212208,"NER",10,11
.2210641,.0543726,.0213544,"NER",11,12
.2200518,.0541236,.0212567,"NER",12,13
.2521487,.0620182,.0243572,"NER",13,14
.2478645,.0609644,.0239433,"NER",14,15
.2485911,.0611431,.0240135,"NER",15,16
.2482314,.0610547,.0239788,"NER",16,17
.2812307,.0691711,.0271664,"NER",17,18
.3457634,.0850435,.0334002,"NER",18,19
.3417436,.0840548,.0330119,"NER",19,20
.3675162,.0903938,.0355015,"NER",20,21
.4330919,.1065227,.041836,"NER",21,22
.4469521,.1099317,.0431749,"NER",22,23
.4623917,.1137293,.0446663,"NER",23,24
.5056385,.1243662,.0488439,"NER",24,25
.5137528,.126362,.0496277,"NER",25,26
.5856557,.1440471,.0565734,"NER",26,27
.5956336,.1465013,.0575373,"NER",27,28
.6138077,.1509713,.0592928,"NER",28,29
.6137384,.1509543,.0592862,"NER",29,30
.6460008,.1588895,.0624027,"NER",30,31
.6646259,.1634705,.0642018,"NER",31,32
.7280483,.1790698,.0703283,"NER",32,33
.7279583,.1790477,.0703196,"NER",33,34
0,0,0,"NGA",0,1
0,0,0,"NGA",1,2
0,0,0,"NGA",2,3
.0975562,.0239948,.0094238,"NGA",3,4
.1705373,.0419451,.0164736,"NGA",4,5
.2148202,.0528369,.0207513,"NGA",5,6
.2091627,.0514454,.0202048,"NGA",6,7
.2019611,.0496741,.0195091,"NGA",7,8
.2036957,.0501007,.0196767,"NGA",8,9
.2464139,.0606076,.0238032,"NGA",9,10
.2399931,.0590284,.023183,"NGA",10,11
.2387701,.0587276,.0230648,"NGA",11,12
.238103,.0585635,.0230004,"NGA",12,13
.2659017,.0654008,.0256857,"NGA",13,14
.2662275,.065481,.0257172,"NGA",14,15
.2550706,.0627368,.0246394,"NGA",15,16
.2586006,.0636051,.0249804,"NGA",16,17
.291529,.0717041,.0281612,"NGA",17,18
.3467914,.0852963,.0334995,"NGA",18,19
.3437901,.0845582,.0332096,"NGA",19,20
.3723244,.0915764,.035966,"NGA",20,21
.4375145,.1076105,.0422632,"NGA",21,22
.4467998,.1098943,.0431602,"NGA",22,23
.4600084,.1131431,.0444361,"NGA",23,24
.4868199,.1197376,.047026,"NGA",24,25
.4910865,.120787,.0474382,"NGA",25,26
.5487761,.1349763,.0530109,"NGA",26,27
.5580676,.1372616,.0539084,"NGA",27,28
.5785915,.1423096,.055891,"NGA",28,29
.5784466,.142274,.055877,"NGA",29,30
.6225904,.1531315,.0601412,"NGA",30,31
.6473254,.1592153,.0625306,"NGA",31,32
.7365538,.1811618,.0711499,"NGA",32,33
.7362487,.1810868,.0711205,"NGA",33,34
0,0,0,"NIC",0,1
0,0,0,"NIC",1,2
0,0,0,"NIC",2,3
.0354892,.0087289,.0034282,"NIC",3,4
.072729,.0178883,.0070255,"NIC",4,5
.0908825,.0223533,.0087791,"NIC",5,6
.0917757,.022573,.0088654,"NIC",6,7
.0932968,.0229472,.0090123,"NIC",7,8
.0951751,.0234091,.0091938,"NIC",8,9
.1146791,.0282063,.0110778,"NIC",9,10
.1138477,.0280018,.0109975,"NIC",10,11
.1129234,.0277745,.0109082,"NIC",11,12
.1102486,.0271166,.0106498,"NIC",12,13
.1274435,.0313458,.0123108,"NIC",13,14
.1294228,.0318327,.012502,"NIC",14,15
.1300077,.0319765,.0125585,"NIC",15,16
.1300651,.0319906,.0125641,"NIC",16,17
.1430117,.035175,.0138147,"NIC",17,18
.1657534,.0407685,.0160115,"NIC",18,19
.1662043,.0408794,.0160551,"NIC",19,20
.2085514,.051295,.0201457,"NIC",20,21
.2442365,.0600721,.0235929,"NIC",21,22
.295047,.0725694,.0285011,"NIC",22,23
.3139961,.0772301,.0303315,"NIC",23,24
.3279051,.0806511,.0316751,"NIC",24,25
.3404399,.0837342,.032886,"NIC",25,26
.3644941,.0896505,.0352096,"NIC",26,27
.5150553,.1266823,.0497535,"NIC",27,28
.530347,.1304435,.0512307,"NIC",28,29
.5302042,.1304083,.0512169,"NIC",29,30
.8252422,.2029755,.0797171,"NIC",30,31
.8887462,.2185948,.0858515,"NIC",31,32
.9117473,.2242522,.0880733,"NIC",32,33
.9128042,.2245121,.0881754,"NIC",33,34
0,0,0,"NOR",0,1
0,0,0,"NOR",1,2
0,0,0,"NOR",2,3
1.835774,.4515247,.1773329,"NOR",3,4
0,0,0,"NPL",0,1
0,0,0,"NPL",1,2
0,0,0,"NPL",2,3
.09488,.0233366,.0091653,"NPL",3,4
.1691655,.0416077,.0163411,"NPL",4,5
.1838781,.0452264,.0177623,"NPL",5,6
.1797065,.0442004,.0173594,"NPL",6,7
.1850824,.0455226,.0178787,"NPL",7,8
.1752234,.0430977,.0169263,"NPL",8,9
.2168242,.0533298,.0209449,"NPL",9,10
.2201967,.0541593,.0212706,"NPL",10,11
.2190119,.0538679,.0211562,"NPL",11,12
.2185536,.0537552,.0211119,"NPL",12,13
.2647379,.0651146,.0255733,"NPL",13,14
.275189,.0676851,.0265828,"NPL",14,15
.2626865,.06461,.0253751,"NPL",15,16
.2589315,.0636865,.0250124,"NPL",16,17
.3067872,.075457,.0296352,"NPL",17,18
.34235,.084204,.0330705,"NPL",18,19
.3541403,.0871039,.0342094,"NPL",19,20
.3746342,.0921445,.0361891,"NPL",20,21
.4512131,.1109798,.0435865,"NPL",21,22
.4721217,.1161224,.0456062,"NPL",22,23
.5493267,.1351117,.0530641,"NPL",23,24
.600835,.1477806,.0580397,"NPL",24,25
.639405,.1572672,.0617655,"NPL",25,26
.9549827,.2348863,.0922498,"NPL",26,27
.9652867,.2374206,.0932452,"NPL",27,28
1.055861,.2596981,.1019945,"NPL",28,29
1.055163,.2595264,.101927,"NPL",29,30
1.084964,.2668564,.1048058,"NPL",30,31
1.099268,.2703746,.1061876,"NPL",31,32
1.227755,.3019769,.1185992,"NPL",32,33
1.228625,.3021911,.1186833,"NPL",33,34
0,0,0,"NZL",0,1
0,0,0,"NZL",1,2
0,0,0,"NZL",2,3
.1330405,.0327225,.0128515,"NZL",3,4
.2571454,.0632471,.0248398,"NZL",4,5
.2925394,.0719526,.0282588,"NZL",5,6
.281531,.069245,.0271955,"NZL",6,7
.2753356,.0677212,.026597,"NZL",7,8
.2774101,.0682314,.0267974,"NZL",8,9
.3214728,.079069,.0310538,"NZL",9,10
.3207871,.0789004,.0309875,"NZL",10,11
.3103233,.0763267,.0299767,"NZL",11,12
.3015658,.0741727,.0291308,"NZL",12,13
.3495625,.0859779,.0337672,"NZL",13,14
.3463989,.0851998,.0334616,"NZL",14,15
.3644758,.089646,.0352078,"NZL",15,16
.3569438,.0877934,.0344802,"NZL",16,17
.4085414,.1004843,.0394645,"NZL",17,18
.4665565,.1147536,.0450686,"NZL",18,19
.4628133,.1138329,.044707,"NZL",19,20
.5409806,.1330589,.0522579,"NZL",20,21
0,0,0,"OMN",0,1
0,0,0,"OMN",1,2
0,0,0,"OMN",2,3
.0776148,.01909,.0074975,"OMN",3,4
.1313946,.0323176,.0126925,"OMN",4,5
.1451207,.0356937,.0140184,"OMN",5,6
.1425179,.0350535,.013767,"OMN",6,7
.1403173,.0345123,.0135544,"OMN",7,8
.1412807,.0347492,.0136475,"OMN",8,9
.1789433,.0440127,.0172856,"OMN",9,10
.1880099,.0462427,.0181615,"OMN",10,11
.1797086,.0442009,.0173596,"OMN",11,12
.1909944,.0469767,.0184498,"OMN",12,13
.2390122,.0587871,.0230882,"OMN",13,14
.2438398,.0599745,.0235545,"OMN",14,15
.2413191,.0593545,.023311,"OMN",15,16
.2511879,.0617818,.0242644,"OMN",16,17
.2755744,.0677799,.0266201,"OMN",17,18
.313636,.0771415,.0302967,"OMN",18,19
.3121321,.0767716,.0301515,"OMN",19,20
.3352661,.0824616,.0323862,"OMN",20,21
.3876324,.0953415,.0374447,"OMN",21,22
.4202986,.1033761,.0406002,"OMN",22,23
.4463055,.1097727,.0431124,"OMN",23,24
.5029445,.1237036,.0485836,"OMN",24,25
.5246781,.1290491,.0506831,"OMN",25,26
.6468064,.1590876,.0624805,"OMN",26,27
.6389911,.1571654,.0617255,"OMN",27,28
.6714868,.165158,.0648646,"OMN",28,29
.6713139,.1651155,.0648479,"OMN",29,30
.6991652,.1719658,.0675383,"OMN",30,31
.7131939,.1754162,.0688934,"OMN",31,32
.7940884,.1953129,.0767077,"OMN",32,33
.7945544,.1954276,.0767527,"OMN",33,34
0,0,0,"PAK",0,1
0,0,0,"PAK",1,2
0,0,0,"PAK",2,3
.169952,.0418012,.0164171,"PAK",3,4
.3004378,.0738953,.0290218,"PAK",4,5
.3373482,.0829737,.0325873,"PAK",5,6
.32457,.0798308,.031353,"PAK",6,7
.3090288,.0760083,.0298517,"PAK",7,8
.3033533,.0746124,.0293034,"PAK",8,9
.3479323,.085577,.0336097,"PAK",9,10
.3488556,.0858041,.0336989,"PAK",10,11
.3375186,.0830156,.0326038,"PAK",11,12
.3256853,.0801051,.0314607,"PAK",12,13
.3769543,.0927152,.0364132,"PAK",13,14
.3843771,.0945409,.0371302,"PAK",14,15
.377416,.0928287,.0364578,"PAK",15,16
.370357,.0910925,.0357759,"PAK",16,17
.4056759,.0997795,.0391877,"PAK",17,18
.4538589,.1116305,.043842,"PAK",18,19
.4574561,.1125153,.0441895,"PAK",19,20
.4831764,.1188414,.0466741,"PAK",20,21
.5672398,.1395175,.0547945,"PAK",21,22
.5690975,.1399745,.0549739,"PAK",22,23
.6279169,.1544416,.0606558,"PAK",23,24
.6916857,.1701261,.0668157,"PAK",24,25
.7276837,.1789801,.0702931,"PAK",25,26
1.023756,.2518016,.0988932,"PAK",26,27
1.020878,.2510939,.0986152,"PAK",27,28
1.09631,.2696469,.1059018,"PAK",28,29
1.095808,.2695234,.1058533,"PAK",29,30
1.131073,.2781971,.1092598,"PAK",30,31
1.149355,.2826938,.1110259,"PAK",31,32
1.26379,.31084,.1220801,"PAK",32,33
1.264435,.3109987,.1221424,"PAK",33,34
0,0,0,"PAN",0,1
0,0,0,"PAN",1,2
0,0,0,"PAN",2,3
.0507568,.0124841,.004903,"PAN",3,4
.0994148,.0244519,.0096033,"PAN",4,5
.1182371,.0290814,.0114215,"PAN",5,6
.1163123,.028608,.0112356,"PAN",6,7
.1140029,.02804,.0110125,"PAN",7,8
.1103645,.0271451,.010661,"PAN",8,9
.1395004,.0343113,.0134755,"PAN",9,10
.1429276,.0351543,.0138066,"PAN",10,11
.1366904,.0336202,.0132041,"PAN",11,12
.1390865,.0342095,.0134355,"PAN",12,13
.1593307,.0391888,.0153911,"PAN",13,14
.1640496,.0403494,.0158469,"PAN",14,15
.1776983,.0437065,.0171654,"PAN",15,16
.1713859,.0421538,.0165556,"PAN",16,17
.1888607,.0464519,.0182436,"PAN",17,18
.2188394,.0538254,.0211395,"PAN",18,19
.2183279,.0536996,.0210901,"PAN",19,20
.2698847,.0663805,.0260704,"PAN",20,21
.3230454,.0794558,.0312057,"PAN",21,22
.3707062,.0911784,.0358096,"PAN",22,23
.3962687,.0974657,.0382789,"PAN",23,24
.4137551,.1017667,.0399681,"PAN",24,25
.4249499,.1045201,.0410495,"PAN",25,26
.4730034,.1163393,.0456914,"PAN",26,27
.6349916,.1561817,.0613392,"PAN",27,28
.6542854,.1609272,.0632029,"PAN",28,29
.6541644,.1608974,.0631912,"PAN",29,30
1.27279,.3130539,.1229495,"PAN",30,31
1.363256,.3353048,.1316884,"PAN",31,32
1.396645,.3435171,.1349137,"PAN",32,33
1.39745,.3437149,.1349914,"PAN",33,34
0,0,0,"PER",0,1
0,0,0,"PER",1,2
0,0,0,"PER",2,3
.0783522,.0192714,.0075687,"PER",3,4
.1550772,.0381426,.0149802,"PER",4,5
.1856365,.0456589,.0179322,"PER",5,6
.1772321,.0435918,.0171203,"PER",6,7
.1754306,.0431487,.0169463,"PER",7,8
.1802048,.0443229,.0174075,"PER",8,9
.2059728,.0506608,.0198967,"PER",9,10
.205158,.0504604,.0198179,"PER",10,11
.1966563,.0483693,.0189967,"PER",11,12
.1930986,.0474943,.018653,"PER",12,13
.218231,.0536758,.0210808,"PER",13,14
.2242212,.0551492,.0216594,"PER",14,15
.2288619,.0562906,.0221077,"PER",15,16
.225662,.0555035,.0217986,"PER",16,17
.2433335,.05985,.0235056,"PER",17,18
.2841188,.0698815,.0274454,"PER",18,19
.2902373,.0713864,.0280365,"PER",19,20
.3453155,.0849334,.0333569,"PER",20,21
.4184976,.1029331,.0404262,"PER",21,22
.4851732,.1193326,.046867,"PER",22,23
.5179349,.1273906,.0500317,"PER",23,24
.5679805,.1396998,.054866,"PER",24,25
.5982569,.1471465,.0577907,"PER",25,26
.6529339,.1605948,.0630724,"PER",26,27
.7992312,.1965779,.0772045,"PER",27,28
.8278026,.2036052,.0799644,"PER",28,29
.8278121,.2036076,.0799653,"PER",29,30
1.639361,.4032151,.1583597,"PER",30,31
1.887259,.4641878,.1823063,"PER",31,32
1.94667,.4788004,.1880452,"PER",32,33
1.94749,.4790021,.1881245,"PER",33,34
0,0,0,"PHL",0,1
0,0,0,"PHL",1,2
0,0,0,"PHL",2,3
.1231861,.0302987,.0118996,"PHL",3,4
.232044,.0570732,.0224151,"PHL",4,5
.2609141,.0641741,.0252039,"PHL",5,6
.2581361,.0634908,.0249355,"PHL",6,7
.2473145,.0608291,.0238902,"PHL",7,8
.2456327,.0604155,.0237277,"PHL",8,9
.2654581,.0652917,.0256428,"PHL",9,10
.2550375,.0627287,.0246362,"PHL",10,11
.2526932,.0621521,.0244098,"PHL",11,12
.2487711,.0611874,.0240309,"PHL",12,13
.2970001,.0730497,.0286897,"PHL",13,14
.3010482,.0740454,.0290808,"PHL",14,15
.2939831,.0723077,.0283983,"PHL",15,16
.2882766,.0709041,.0278471,"PHL",16,17
.3228488,.0794075,.0311867,"PHL",17,18
.3608783,.0887611,.0348603,"PHL",18,19
.3562607,.0876254,.0344142,"PHL",19,20
.390579,.0960663,.0377293,"PHL",20,21
.4988683,.122701,.0481899,"PHL",21,22
.5309979,.1306036,.0512936,"PHL",22,23
.7598183,.1868839,.0733972,"PHL",23,24
.7992835,.1965907,.0772095,"PHL",24,25
.9417694,.2316364,.0909734,"PHL",25,26
1.228887,.3022554,.1187085,"PHL",26,27
1.243809,.3059256,.12015,"PHL",27,28
1.478225,.3635823,.1427942,"PHL",28,29
1.477664,.3634444,.14274,"PHL",29,30
1.529006,.3760722,.1476995,"PHL",30,31
1.552905,.3819505,.1500082,"PHL",31,32
1.8671,.4592296,.1803589,"PHL",32,33
1.867785,.4593981,.1804251,"PHL",33,34
0,0,0,"PLW",0,1
0,0,0,"PLW",1,2
0,0,0,"PLW",2,3
0,0,0,"PLW",3,4
0,0,0,"PLW",4,5
0,0,0,"PLW",5,6
0,0,0,"PLW",6,7
.0965934,.023758,.0093308,"PLW",7,8
.0978657,.0240709,.0094537,"PLW",8,9
.1304308,.0320806,.0125994,"PLW",9,10
.1939421,.0477017,.0187345,"PLW",10,11
.2036134,.0500805,.0196687,"PLW",11,12
.1953946,.048059,.0188748,"PLW",12,13
.2386616,.0587009,.0230543,"PLW",13,14
.2377584,.0584788,.0229671,"PLW",14,15
.2485571,.0611348,.0240102,"PLW",15,16
.2387476,.0587221,.0230626,"PLW",16,17
.2740833,.0674132,.026476,"PLW",17,18
.3044773,.0748888,.029412,"PLW",18,19
.308204,.0758054,.029772,"PLW",19,20
.3356859,.0825649,.0324267,"PLW",20,21
.453688,.1115885,.0438255,"PLW",21,22
.4940853,.1215246,.0477279,"PLW",22,23
.6614791,.1626965,.0638978,"PLW",23,24
.7278022,.1790093,.0703045,"PLW",24,25
.8996387,.2212739,.0869037,"PLW",25,26
1.085782,.2670576,.1048849,"PLW",26,27
1.143296,.2812037,.1104406,"PLW",27,28
1.308314,.3217913,.1263811,"PLW",28,29
1.307662,.3216307,.126318,"PLW",29,30
1.353195,.3328301,.1307165,"PLW",30,31
1.377987,.3389278,.1331113,"PLW",31,32
1.588684,.3907507,.1534644,"PLW",32,33
1.589383,.3909226,.1535319,"PLW",33,34
0,0,0,"PNG",0,1
0,0,0,"PNG",1,2
0,0,0,"PNG",2,3
.0870315,.0214062,.0084071,"PNG",3,4
.1606745,.0395193,.0155209,"PNG",4,5
.1822762,.0448324,.0176076,"PNG",5,6
.1743942,.0428938,.0168462,"PNG",6,7
.1771996,.0435838,.0171172,"PNG",7,8
.1788815,.0439975,.0172797,"PNG",8,9
.2148856,.052853,.0207576,"PNG",9,10
.2191301,.0538969,.0211676,"PNG",10,11
.2155279,.053011,.0208197,"PNG",11,12
.2162002,.0531763,.0208846,"PNG",12,13
.2544589,.0625864,.0245803,"PNG",13,14
.2466962,.0606771,.0238305,"PNG",14,15
.241189,.0593225,.0232985,"PNG",15,16
.2371476,.0583285,.0229081,"PNG",16,17
.2806015,.0690164,.0271057,"PNG",17,18
.309579,.0761436,.0299048,"PNG",18,19
.3079976,.0757547,.0297521,"PNG",19,20
.3486896,.0857632,.0336829,"PNG",20,21
.5429516,.1335437,.0524483,"PNG",21,22
.5847684,.1438289,.0564877,"PNG",22,23
.7236968,.1779995,.069908,"PNG",23,24
.7577466,.1863744,.0731971,"PNG",24,25
1.064276,.2617679,.1028074,"PNG",25,26
1.20143,.2955022,.1160563,"PNG",26,27
1.243684,.3058948,.1201379,"PNG",27,28
1.370078,.3369825,.1323473,"PNG",28,29
1.369499,.3368402,.1322914,"PNG",29,30
1.434558,.352842,.138576,"PNG",30,31
1.465895,.3605496,.1416031,"PNG",31,32
1.671901,.4112185,.1615029,"PNG",32,33
1.67306,.4115036,.1616149,"PNG",33,34
0,0,0,"POL",0,1
0,0,0,"POL",1,2
0,0,0,"POL",2,3
0,0,0,"PRY",0,1
0,0,0,"PRY",1,2
0,0,0,"PRY",2,3
.0649443,.0159736,.0062735,"PRY",3,4
.1240371,.030508,.0119818,"PRY",4,5
.157937,.038846,.0152565,"PRY",5,6
.156299,.0384431,.0150982,"PRY",6,7
.1560707,.0383869,.0150762,"PRY",7,8
.159312,.0391842,.0153893,"PRY",8,9
.1922999,.0472978,.0185759,"PRY",9,10
.193817,.047671,.0187224,"PRY",10,11
.1882252,.0462956,.0181823,"PRY",11,12
.1862161,.0458015,.0179882,"PRY",12,13
.215744,.0530641,.0208405,"PRY",13,14
.2185603,.0537568,.0211126,"PRY",14,15
.220542,.0542442,.021304,"PRY",15,16
.2177154,.053549,.021031,"PRY",16,17
.2391194,.0588135,.0230986,"PRY",17,18
.2875129,.0707163,.0277733,"PRY",18,19
.2885737,.0709772,.0278758,"PRY",19,20
.3371947,.082936,.0325725,"PRY",20,21
.4058206,.0998151,.0392016,"PRY",21,22
.4551311,.1119435,.0439649,"PRY",22,23
.4798962,.1180346,.0463572,"PRY",23,24
.4979412,.122473,.0481003,"PRY",24,25
.523263,.1287011,.0505464,"PRY",25,26
.5770181,.1419226,.055739,"PRY",26,27
.6556504,.1612629,.0633348,"PRY",27,28
.6768173,.1664691,.0653795,"PRY",28,29
.6768365,.1664738,.0653813,"PRY",29,30
1.295548,.3186512,.1251478,"PRY",30,31
1.843421,.4534054,.1780715,"PRY",31,32
1.9046,.4684529,.1839813,"PRY",32,33
1.904874,.4685203,.1840078,"PRY",33,34
0,0,0,"QAT",0,1
0,0,0,"QAT",1,2
0,0,0,"QAT",2,3
.0538797,.0132522,.0052047,"QAT",3,4
.0875725,.0215392,.0084594,"QAT",4,5
.1022848,.0251578,.0098805,"QAT",5,6
.1015268,.0249714,.0098073,"QAT",6,7
.1044792,.0256976,.0100925,"QAT",7,8
.100586,.02474,.0097165,"QAT",8,9
.1322543,.0325291,.0127756,"QAT",9,10
.1434803,.0352902,.01386,"QAT",10,11
.1320263,.032473,.0127535,"QAT",11,12
.1379769,.0339366,.0133284,"QAT",12,13
.173308,.0426266,.0167413,"QAT",13,14
.1745058,.0429212,.016857,"QAT",14,15
.1740107,.0427994,.0168092,"QAT",15,16
.1710284,.0420659,.0165211,"QAT",16,17
.1947559,.0479019,.0188131,"QAT",17,18
.2276481,.055992,.0219905,"QAT",18,19
.2255868,.055485,.0217913,"QAT",19,20
.2352144,.057853,.0227213,"QAT",20,21
.2707507,.0665935,.0261541,"QAT",21,22
.2763947,.0679817,.0266993,"QAT",22,23
.2932164,.0721191,.0283242,"QAT",23,24
.339276,.0834479,.0327735,"QAT",24,25
.3561846,.0876067,.0344069,"QAT",25,26
.4355853,.107136,.0420769,"QAT",26,27
.4391576,.1080146,.0424219,"QAT",27,28
.4591301,.112927,.0443512,"QAT",28,29
.458953,.1128835,.0443341,"QAT",29,30
.4753931,.1169271,.0459222,"QAT",30,31
.484442,.1191527,.0467963,"QAT",31,32
.528688,.1300354,.0510704,"QAT",32,33
.5290899,.1301343,.0511092,"QAT",33,34
0,0,0,"RUS",0,1
0,0,0,"RUS",1,2
0,0,0,"RUS",2,3
.5627899,.1384231,.0543646,"RUS",3,4
.9575685,.2355223,.0924996,"RUS",4,5
.9524164,.2342551,.0920019,"RUS",5,6
.898674,.2210367,.0868105,"RUS",6,7
.8707447,.2141672,.0841126,"RUS",7,8
.8542497,.2101101,.0825192,"RUS",8,9
1.013518,.2492836,.0979042,"RUS",9,10
1.010875,.2486334,.0976489,"RUS",10,11
1.033911,.2542995,.0998742,"RUS",11,12
1.035726,.2547458,.1000495,"RUS",12,13
1.177987,.2897362,.1137917,"RUS",13,14
1.184262,.2912795,.1143978,"RUS",14,15
