pr,se,spatial_lag,id,start,stop
-5.967217,.4688945,.0742455,"MRT",32,33
-5.967359,.4688808,.0742405,"MRT",33,34
-8.302254,.6850162,0,"MUS",0,1
-8.302254,.6850162,0,"MUS",1,2
-8.302254,.6850162,0,"MUS",2,3
-8.06233,.6324145,.0075453,"MUS",3,4
-7.89309,.5975766,.0128677,"MUS",4,5
-7.803656,.5800596,.0156803,"MUS",5,6
-7.824656,.5841129,.0150198,"MUS",6,7
-7.828224,.5848051,.0149076,"MUS",7,8
-7.804834,.580286,.0156432,"MUS",8,9
-7.6721,.5555697,.0198175,"MUS",9,10
-7.669969,.5551865,.0198845,"MUS",10,11
-7.653068,.5521629,.0204161,"MUS",11,12
-7.66797,.5548274,.0199474,"MUS",12,13
-7.549233,.5342343,.0236815,"MUS",13,14
-7.548603,.534129,.0237014,"MUS",14,15
-7.573936,.5383956,.0229047,"MUS",15,16
-7.561548,.5363005,.0232942,"MUS",16,17
-7.46113,.5199549,.0264522,"MUS",17,18
-7.335857,.5012758,.0303919,"MUS",18,19
-7.346805,.5028274,.0300476,"MUS",19,20
-7.256575,.4905281,.0328852,"MUS",20,21
-6.998329,.4620498,.0410067,"MUS",21,22
-6.958082,.4585944,.0422724,"MUS",22,23
-6.868439,.4519266,.0450916,"MUS",23,24
-6.718123,.4440716,.0498188,"MUS",24,25
-6.558235,.4404906,.0548536,"MUS",25,26
-6.259177,.4471241,.0644229,"MUS",26,27
-6.207036,.4499838,.0661309,"MUS",27,28
-6.086169,.458392,.0701595,"MUS",28,29
-6.086875,.458336,.0701357,"MUS",29,30
-5.945619,.4710169,.0750032,"MUS",30,31
-5.863444,.4796378,.0779394,"MUS",31,32
-5.310465,.5498926,.1021749,"MUS",32,33
-5.310079,.5499394,.1021976,"MUS",33,34
-8.302254,.6850162,0,"MWI",0,1
-8.302254,.6850162,0,"MWI",1,2
-8.302254,.6850162,0,"MWI",2,3
-8.159733,.6533546,.0044821,"MWI",3,4
-8.0292,.6254334,.0085872,"MWI",4,5
-7.981004,.6154138,.0101029,"MWI",5,6
-7.99084,.6174452,.0097936,"MWI",6,7
-8.000992,.6195491,.0094743,"MWI",7,8
-7.989239,.617114,.0098439,"MWI",8,9
-7.895196,.5979971,.0128014,"MWI",9,10
-7.903596,.599677,.0125373,"MWI",10,11
-7.900812,.5991195,.0126248,"MWI",11,12
-7.901321,.5992215,.0126088,"MWI",12,13
-7.836633,.5864413,.0146432,"MWI",13,14
-7.848486,.5887576,.0142704,"MWI",14,15
-7.859894,.5909976,.0139117,"MWI",15,16
-7.851758,.589399,.0141675,"MWI",16,17
-7.781055,.5757401,.016391,"MWI",17,18
-7.70436,.5614254,.018803,"MWI",18,19
-7.696072,.5599114,.0190636,"MWI",19,20
-7.657335,.5529236,.0202818,"MWI",20,21
-7.537158,.5322247,.0240613,"MWI",21,22
-7.502993,.526628,.0251357,"MWI",22,23
-7.457759,.5194265,.0265583,"MWI",23,24
-7.383987,.5082154,.0288783,"MWI",24,25
-7.33604,.5013015,.0303862,"MWI",25,26
-7.18433,.4815165,.0351572,"MWI",26,27
-7.14589,.4770408,.0363661,"MWI",27,28
-7.088922,.4708326,.0381577,"MWI",28,29
-7.089311,.4708733,.0381455,"MWI",29,30
-6.993424,.4616137,.041161,"MWI",30,31
-6.939018,.4570563,.042872,"MWI",31,32
-6.372262,.4426145,.0607668,"MWI",32,33
-6.372475,.4426082,.06076,"MWI",33,34
-8.302254,.6850162,0,"MYS",0,1
-8.302254,.6850162,0,"MYS",1,2
-8.302254,.6850162,0,"MYS",2,3
-8.035985,.626857,.0083738,"MYS",3,4
-7.820508,.5833091,.0151503,"MYS",4,5
-7.734606,.5670059,.0178518,"MYS",5,6
-7.752552,.5703572,.0172874,"MYS",6,7
-7.755569,.5709235,.0171925,"MYS",7,8
-7.728971,.5659597,.018029,"MYS",8,9
-7.649206,.551476,.0205375,"MYS",9,10
-7.666598,.554581,.0199906,"MYS",10,11
-7.679748,.5569488,.019577,"MYS",11,12
-7.66954,.5551094,.019898,"MYS",12,13
-7.571932,.5380557,.0229677,"MYS",13,14
-7.564896,.5368651,.0231889,"MYS",14,15
-7.519139,.5292563,.024628,"MYS",15,16
-7.550136,.5343852,.0236531,"MYS",16,17
-7.485883,.5238757,.0256738,"MYS",17,18
-7.372776,.5065718,.0292309,"MYS",18,19
-7.382779,.5080374,.0289163,"MYS",19,20
-7.300709,.4964037,.0314973,"MYS",20,21
-7.013175,.4633948,.0405398,"MYS",21,22
-6.95013,.457945,.0425225,"MYS",22,23
-6.615027,.4411894,.0530627,"MYS",23,24
-6.521324,.4403762,.0560203,"MYS",24,25
-6.177654,.4518039,.0671007,"MYS",25,26
-5.599953,.5118779,.0881443,"MYS",26,27
-5.619373,.5093284,.0873372,"MYS",27,28
-5.370706,.5423417,.0988192,"MYS",28,29
-5.371385,.5422541,.0987832,"MYS",29,30
-5.303954,.5506781,.1025589,"MYS",30,31
-5.271688,.5544588,.1045309,"MYS",31,32
-4.717222,.5379605,.1874144,"MYS",32,33
-4.717104,.5379518,.1874399,"MYS",33,34
-8.302254,.6850162,0,"NAM",0,1
-8.302254,.6850162,0,"NAM",1,2
-8.302254,.6850162,0,"NAM",2,3
-8.113426,.6433241,.0059384,"NAM",3,4
-7.985954,.6164352,.0099472,"NAM",4,5
-7.937504,.6065148,.0114709,"NAM",5,6
-7.951209,.6093031,.0110399,"NAM",6,7
-7.954637,.6100029,.0109321,"NAM",7,8
-7.941937,.6074151,.0113315,"NAM",8,9
-7.827728,.584709,.0149232,"NAM",9,10
-7.818021,.5828282,.0152285,"NAM",10,11
-7.798909,.5791487,.0158295,"NAM",11,12
-7.819151,.5830468,.0151929,"NAM",12,13
-7.733381,.5667783,.0178903,"NAM",13,14
-7.706911,.5618927,.0187228,"NAM",14,15
-7.716038,.5635698,.0184357,"NAM",15,16
-7.707961,.5620853,.0186897,"NAM",16,17
-7.605312,.5437762,.0219179,"NAM",17,18
-7.480081,.5229501,.0258563,"NAM",18,19
-7.487973,.52421,.0256081,"NAM",19,20
-7.43309,.5156024,.0273341,"NAM",20,21
-7.262252,.4912686,.0327067,"NAM",21,22
-7.200825,.483506,.0346385,"NAM",22,23
-7.147141,.4771829,.0363268,"NAM",23,24
-7.068623,.4687464,.0387961,"NAM",24,25
-7.001286,.4623147,.0409138,"NAM",25,26
-6.838105,.4500003,.0460456,"NAM",26,27
-6.810759,.4484099,.0469056,"NAM",27,28
-6.742132,.4450388,.0490638,"NAM",28,29
-6.742447,.4450522,.0490539,"NAM",29,30
-6.592077,.4408307,.0537859,"NAM",30,31
-6.495108,.4404572,.0568507,"NAM",31,32
-5.336876,.5466403,.1006622,"NAM",32,33
-5.336984,.5466269,.1006561,"NAM",33,34
-8.302254,.6850162,0,"NER",0,1
-8.302254,.6850162,0,"NER",1,2
-8.302254,.6850162,0,"NER",2,3
-8.04118,.6279491,.0082105,"NER",3,4
-7.861073,.5912298,.0138746,"NER",4,5
-7.768388,.5733389,.0167894,"NER",5,6
-7.789606,.5773692,.0161221,"NER",6,7
-7.783459,.5761974,.0163154,"NER",7,8
-7.794838,.5783691,.0159576,"NER",8,9
-7.624805,.5471711,.0213049,"NER",9,10
-7.627479,.5476399,.0212208,"NER",10,11
-7.623229,.5468951,.0213544,"NER",11,12
-7.626338,.5474398,.0212567,"NER",12,13
-7.527749,.5306702,.0243572,"NER",13,14
-7.540908,.5328472,.0239433,"NER",14,15
-7.538677,.5324766,.0240135,"NER",15,16
-7.539782,.5326599,.0239788,"NER",16,17
-7.43842,.5164223,.0271664,"NER",17,18
-7.2402,.4884186,.0334002,"NER",18,19
-7.252548,.4900058,.0330119,"NER",19,20
-7.173384,.480219,.0355015,"NER",20,21
-6.97196,.4597542,.041836,"NER",21,22
-6.929387,.4563037,.0431749,"NER",22,23
-6.881962,.4528398,.0446663,"NER",23,24
-6.749125,.4453413,.0488439,"NER",24,25
-6.724201,.4443059,.0496277,"NER",25,26
-6.503857,.4404152,.0565734,"NER",26,27
-6.473469,.4406252,.0575373,"NER",27,28
-6.418323,.4414648,.0592928,"NER",28,29
-6.418533,.4414605,.0592862,"NER",29,30
-6.32144,.4443487,.0624027,"NER",30,31
-6.265963,.4467875,.0642018,"NER",31,32
-6.081178,.4587902,.0703283,"NER",32,33
-6.081435,.4587696,.0703196,"NER",33,34
-8.302254,.6850162,0,"NGA",0,1
-8.302254,.6850162,0,"NGA",1,2
-8.302254,.6850162,0,"NGA",2,3
-8.002599,.6198827,.0094238,"NGA",3,4
-7.778428,.575241,.0164736,"NGA",4,5
-7.642408,.5502706,.0207513,"NGA",5,6
-7.659786,.5533612,.0202048,"NGA",6,7
-7.681906,.557339,.0195091,"NGA",7,8
-7.676578,.5563765,.0196767,"NGA",8,9
-7.545364,.5335887,.0238032,"NGA",9,10
-7.565086,.5368972,.023183,"NGA",10,11
-7.568843,.5375323,.0230648,"NGA",11,12
-7.570892,.5378793,.0230004,"NGA",12,13
-7.485505,.5238152,.0256857,"NGA",13,14
-7.484504,.5236554,.0257172,"NGA",14,15
-7.518774,.5291967,.0246394,"NGA",15,16
-7.507931,.5274287,.0249804,"NGA",16,17
-7.406788,.5116076,.0281612,"NGA",17,18
-7.237043,.4880163,.0334995,"NGA",18,19
-7.246261,.489195,.0332096,"NGA",19,20
-7.158615,.4784972,.035966,"NGA",20,21
-6.958375,.4586186,.0422632,"NGA",21,22
-6.929855,.4563399,.0431602,"NGA",22,23
-6.889283,.453348,.0444361,"NGA",23,24
-6.806928,.4481983,.047026,"NGA",24,25
-6.793823,.4474951,.0474382,"NGA",25,26
-6.616672,.4412191,.0530109,"NGA",26,27
-6.588191,.4407802,.0539084,"NGA",27,28
-6.525411,.4403757,.055891,"NGA",28,29
-6.525853,.4403758,.055877,"NGA",29,30
-6.391782,.4420779,.0601412,"NGA",30,31
-6.317479,.4445041,.0625306,"NGA",31,32
-6.056972,.4607756,.0711499,"NGA",32,33
-6.057837,.460703,.0711205,"NGA",33,34
-8.302254,.6850162,0,"NIC",0,1
-8.302254,.6850162,0,"NIC",1,2
-8.302254,.6850162,0,"NIC",2,3
-8.193245,.660695,.0034282,"NIC",3,4
-8.078858,.6359248,.0070255,"NIC",4,5
-8.023098,.6241557,.0087791,"NIC",5,6
-8.020354,.6235821,.0088654,"NIC",6,7
-8.015681,.6226065,.0090123,"NIC",7,8
-8.009912,.6214039,.0091938,"NIC",8,9
-7.950004,.6090574,.0110778,"NIC",9,10
-7.952558,.6095784,.0109975,"NIC",10,11
-7.955396,.610158,.0109082,"NIC",11,12
-7.963613,.611839,.0106498,"NIC",12,13
-7.910796,.6011215,.0123108,"NIC",13,14
-7.904716,.5999016,.012502,"NIC",14,15
-7.90292,.5995415,.0125585,"NIC",15,16
-7.902743,.5995063,.0125641,"NIC",16,17
-7.862977,.5916048,.0138147,"NIC",17,18
-7.793123,.578041,.0160115,"NIC",18,19
-7.791738,.5777763,.0160551,"NIC",19,20
-7.661664,.553697,.0201457,"NIC",20,21
-7.552052,.5347058,.0235929,"NIC",21,22
-7.395982,.5099916,.0285011,"NIC",22,23
-7.337778,.5015469,.0303315,"NIC",23,24
-7.295054,.4956356,.0316751,"NIC",24,25
-7.256552,.4905252,.032886,"NIC",25,26
-7.182667,.4813182,.0352096,"NIC",26,27
-6.7202,.4441509,.0497535,"NIC",27,28
-6.673233,.442562,.0512307,"NIC",28,29
-6.673671,.4425749,.0512169,"NIC",29,30
-5.814945,.4850988,.0797171,"NIC",30,31
-5.655807,.504599,.0858515,"NIC",31,32
-5.601651,.5116543,.0880733,"NIC",32,33
-5.599211,.5119758,.0881754,"NIC",33,34
-8.302254,.6850162,0,"NOR",0,1
-8.302254,.6850162,0,"NOR",1,2
-8.302254,.6850162,0,"NOR",2,3
-4.763959,.5419073,.1773329,"NOR",3,4
-8.302254,.6850162,0,"NPL",0,1
-8.302254,.6850162,0,"NPL",1,2
-8.302254,.6850162,0,"NPL",2,3
-8.010818,.6215926,.0091653,"NPL",3,4
-7.782642,.576042,.0163411,"NPL",4,5
-7.737451,.5675351,.0177623,"NPL",5,6
-7.750264,.5699283,.0173594,"NPL",6,7
-7.733751,.566847,.0178787,"NPL",7,8
-7.764034,.5725169,.0169263,"NPL",8,9
-7.636252,.5491831,.0209449,"NPL",9,10
-7.625894,.5473618,.0212706,"NPL",10,11
-7.629533,.5480004,.0211562,"NPL",11,12
-7.63094,.5482478,.0211119,"NPL",12,13
-7.48908,.5243873,.0255733,"NPL",13,14
-7.456978,.5193043,.0265828,"NPL",14,15
-7.495381,.5253993,.0253751,"NPL",15,16
-7.506915,.5272637,.0250124,"NPL",16,17
-7.35992,.5047073,.0296352,"NPL",17,18
-7.250685,.4897649,.0330705,"NPL",18,19
-7.214469,.4851825,.0342094,"NPL",19,20
-7.15152,.4776821,.0361891,"NPL",20,21
-6.916299,.4553074,.0435865,"NPL",21,22
-6.852076,.4508664,.0456062,"NPL",22,23
-6.614984,.4411886,.0530641,"NPL",23,24
-6.457658,.4408057,.0580397,"NPL",24,25
-6.341194,.4436171,.0617655,"NPL",25,26
-5.505476,.5244676,.0922498,"NPL",26,27
-5.483707,.527388,.0932452,"NPL",27,28
-5.313553,.5495178,.1019945,"NPL",28,29
-5.314711,.5493768,.101927,"NPL",29,30
-5.267345,.5549523,.1048058,"NPL",30,31
-5.246072,.5573086,.1061876,"NPL",31,32
-5.092311,.5698099,.1185992,"NPL",32,33
-5.091472,.5698462,.1186833,"NPL",33,34
-8.302254,.6850162,0,"NZL",0,1
-8.302254,.6850162,0,"NZL",1,2
-8.302254,.6850162,0,"NZL",2,3
-7.893604,.5976792,.0128515,"NZL",3,4
-7.512401,.5281559,.0248398,"NZL",4,5
-7.403684,.511142,.0282588,"NZL",5,6
-7.437498,.5162801,.0271955,"NZL",6,7
-7.456528,.5192339,.026597,"NZL",7,8
-7.450156,.5182399,.0267974,"NZL",8,9
-7.314812,.4983383,.0310538,"NZL",9,10
-7.316918,.4986296,.0309875,"NZL",10,11
-7.349059,.5031489,.0299767,"NZL",11,12
-7.375958,.5070367,.0291308,"NZL",12,13
-7.228531,.486939,.0337672,"NZL",13,14
-7.238248,.4881697,.0334616,"NZL",14,15
-7.182723,.4813249,.0352078,"NZL",15,16
-7.205858,.4841212,.0344802,"NZL",16,17
-7.04737,.4666346,.0394645,"NZL",17,18
-6.86917,.4519751,.0450686,"NZL",18,19
-6.880668,.4527509,.044707,"NZL",19,20
-6.640588,.4417105,.0522579,"NZL",20,21
-8.302254,.6850162,0,"OMN",0,1
-8.302254,.6850162,0,"OMN",1,2
-8.302254,.6850162,0,"OMN",2,3
-8.063851,.6327367,.0074975,"OMN",3,4
-7.89866,.5986891,.0126925,"OMN",4,5
-7.856498,.5903298,.0140184,"OMN",5,6
-7.864493,.5919038,.013767,"OMN",6,7
-7.871253,.5932388,.0135544,"OMN",7,8
-7.868294,.5926539,.0136475,"OMN",8,9
-7.752608,.5703678,.0172856,"OMN",9,10
-7.724759,.5651797,.0181615,"OMN",10,11
-7.750257,.5699271,.0173596,"OMN",11,12
-7.715592,.5634877,.0184498,"OMN",12,13
-7.568099,.5374064,.0230882,"OMN",13,14
-7.553271,.53491,.0235545,"OMN",14,15
-7.561014,.5362105,.023311,"OMN",15,16
-7.5307,.5311567,.0242644,"OMN",16,17
-7.455794,.5191192,.0266201,"OMN",17,18
-7.338883,.5017031,.0302967,"OMN",18,19
-7.343503,.5023578,.0301515,"OMN",19,20
-7.272444,.4926092,.0323862,"OMN",20,21
-7.111595,.4732416,.0374447,"OMN",21,22
-7.011257,.4632189,.0406002,"OMN",22,23
-6.931373,.4564576,.0431124,"OMN",23,24
-6.7574,.4457114,.0485836,"OMN",24,25
-6.690643,.4431011,.0506831,"OMN",25,26
-6.319031,.4444428,.0624805,"OMN",26,27
-6.342435,.4435736,.0617255,"OMN",27,28
-6.245649,.4478199,.0648646,"OMN",28,29
-6.24616,.447793,.0648479,"OMN",29,30
-6.164453,.4526694,.0675383,"OMN",30,31
-6.123806,.4555167,.0688934,"OMN",31,32
-5.897613,.4759519,.0767077,"OMN",32,33
-5.896356,.4760849,.0767527,"OMN",33,34
-8.302254,.6850162,0,"PAK",0,1
-8.302254,.6850162,0,"PAK",1,2
-8.302254,.6850162,0,"PAK",2,3
-7.780226,.5755826,.0164171,"PAK",3,4
-7.379423,.5075443,.0290218,"PAK",4,5
-7.266048,.4917662,.0325873,"PAK",5,6
-7.305298,.4970303,.031353,"PAK",6,7
-7.353035,.5037176,.0298517,"PAK",7,8
-7.370468,.5062355,.0293034,"PAK",8,9
-7.233538,.4875714,.0336097,"PAK",9,10
-7.230702,.4872128,.0336989,"PAK",10,11
-7.265525,.4916975,.0326038,"PAK",11,12
-7.301872,.4965622,.0314607,"PAK",12,13
-7.144393,.4768712,.0364132,"PAK",13,14
-7.121593,.4743301,.0371302,"PAK",14,15
-7.142975,.4767108,.0364578,"PAK",15,16
-7.164658,.4791977,.0357759,"PAK",16,17
-7.056172,.4675002,.0391877,"PAK",17,18
-6.908172,.4547041,.043842,"PAK",18,19
-6.897123,.453903,.0441895,"PAK",19,20
-6.81812,.4488243,.0466741,"PAK",20,21
-6.560109,.4405035,.0547945,"PAK",21,22
-6.554426,.4404664,.0549739,"PAK",22,23
-6.375722,.4425141,.0606558,"PAK",23,24
-6.186269,.4512549,.0668157,"PAK",24,25
-6.082219,.4587068,.0702931,"PAK",25,26
-5.369313,.5425211,.0988932,"PAK",26,27
-5.374562,.5418438,.0986152,"PAK",27,28
-5.250396,.5568381,.1059018,"PAK",28,29
-5.251134,.5567573,.1058533,"PAK",29,30
-5.201987,.5618202,.1092598,"PAK",30,31
-5.178556,.5639713,.1110259,"PAK",31,32
-5.059519,.5708421,.1220801,"PAK",32,33
-5.058967,.5708522,.1221424,"PAK",33,34
-8.302254,.6850162,0,"PAN",0,1
-8.302254,.6850162,0,"PAN",1,2
-8.302254,.6850162,0,"PAN",2,3
-8.146348,.6504418,.004903,"PAN",3,4
-7.99689,.6186981,.0096033,"PAN",4,5
-7.939075,.6068335,.0114215,"PAN",5,6
-7.944987,.6080355,.0112356,"PAN",6,7
-7.952081,.609481,.0110125,"PAN",7,8
-7.963256,.611766,.010661,"PAN",8,9
-7.873762,.5937353,.0134755,"PAN",9,10
-7.863235,.5916557,.0138066,"PAN",10,11
-7.882393,.5954469,.0132041,"PAN",11,12
-7.875033,.593987,.0134355,"PAN",12,13
-7.81285,.5818297,.0153911,"PAN",13,14
-7.798356,.5790427,.0158469,"PAN",14,15
-7.756432,.5710858,.0171654,"PAN",15,16
-7.775822,.5747464,.0165556,"PAN",16,17
-7.722146,.5646966,.0182436,"PAN",17,18
-7.630063,.5480935,.0211395,"PAN",18,19
-7.631634,.5483697,.0210901,"PAN",19,20
-7.473271,.5218688,.0260704,"PAN",20,21
-7.309981,.4976726,.0312057,"PAN",21,22
-7.163586,.479073,.0358096,"PAN",22,23
-7.085067,.4704313,.0382789,"PAN",23,24
-7.031355,.4650929,.0399681,"PAN",24,25
-6.99697,.4619286,.0410495,"PAN",25,26
-6.849367,.4506957,.0456914,"PAN",26,27
-6.354441,.4431674,.0613392,"PAN",27,28
-6.296705,.4453665,.0632029,"PAN",28,29
-6.297066,.4453508,.0631912,"PAN",29,30
-5.05192,.5709573,.1229495,"PAN",30,31
-4.986683,.5694757,.1316884,"PAN",31,32
-4.96683,.5679639,.1349137,"PAN",32,33
-4.966374,.5679226,.1349914,"PAN",33,34
-8.302254,.6850162,0,"PER",0,1
-8.302254,.6850162,0,"PER",1,2
-8.302254,.6850162,0,"PER",2,3
-8.061586,.6322569,.0075687,"PER",3,4
-7.825916,.5843572,.0149802,"PER",4,5
-7.732049,.5665309,.0179322,"PER",5,6
-7.757864,.571355,.0171203,"PER",6,7
-7.763398,.5723969,.0169463,"PER",7,8
-7.748734,.5696416,.0174075,"PER",8,9
-7.669584,.5551172,.0198967,"PER",9,10
-7.672087,.5555673,.0198179,"PER",10,11
-7.698201,.5602996,.0189967,"PER",11,12
-7.709128,.5622995,.018653,"PER",12,13
-7.631931,.548422,.0210808,"PER",13,14
-7.613532,.5452028,.0216594,"PER",14,15
-7.599277,.5427331,.0221077,"PER",15,16
-7.609106,.5444338,.0217986,"PER",16,17
-7.554826,.5351706,.0235056,"PER",17,18
-7.429549,.5150595,.0274454,"PER",18,19
-7.410755,.5122047,.0280365,"PER",19,20
-7.241576,.4885944,.0333569,"PER",20,21
-7.016788,.4637279,.0404262,"PER",21,22
-6.811986,.4484783,.046867,"PER",22,23
-6.711355,.443819,.0500317,"PER",23,24
-6.557842,.440488,.054866,"PER",24,25
-6.465492,.4407102,.0577907,"PER",25,26
-6.300734,.445193,.0630724,"PER",26,27
-5.883777,.4774276,.0772045,"PER",27,28
-5.808277,.4858695,.0799644,"PER",28,29
-5.808252,.4858724,.0799653,"PER",29,30
-4.851918,.5521337,.1583597,"PER",30,31
-4.740903,.5398287,.1823063,"PER",31,32
-4.714298,.5377487,.1880452,"PER",32,33
-4.713931,.5377223,.1881245,"PER",33,34
-8.302254,.6850162,0,"PHL",0,1
-8.302254,.6850162,0,"PHL",1,2
-8.302254,.6850162,0,"PHL",2,3
-7.923873,.6037554,.0118996,"PHL",3,4
-7.589503,.541052,.0224151,"PHL",4,5
-7.500825,.5262774,.0252039,"PHL",5,6
-7.509358,.5276606,.0249355,"PHL",6,7
-7.542598,.5331281,.0238902,"PHL",7,8
-7.547764,.533989,.0237277,"PHL",8,9
-7.486867,.5240331,.0256428,"PHL",9,10
-7.518876,.5292133,.0246362,"PHL",10,11
-7.526077,.5303949,.0244098,"PHL",11,12
-7.538124,.5323849,.0240309,"PHL",12,13
-7.389983,.509101,.0286897,"PHL",13,14
-7.377548,.5072694,.0290808,"PHL",14,15
-7.39925,.5104788,.0283983,"PHL",15,16
-7.416778,.5131148,.0278471,"PHL",16,17
-7.310585,.4977557,.0311867,"PHL",17,18
-7.193773,.4826505,.0348603,"PHL",18,19
-7.207957,.4843788,.0344142,"PHL",19,20
-7.102544,.4722701,.0377293,"PHL",20,21
-6.76992,.4462962,.0481899,"PHL",21,22
-6.671234,.4425039,.0512936,"PHL",22,23
-5.991574,.4665774,.0733972,"PHL",23,24
-5.883636,.4774427,.0772095,"PHL",24,25
-5.534055,.5206375,.0909734,"PHL",25,26
-5.09122,.5698569,.1187085,"PHL",26,27
-5.077219,.5703866,.12015,"PHL",27,28
-4.924757,.5629638,.1427942,"PHL",28,29
-4.925023,.5630022,.14274,"PHL",29,30
-4.901361,.5594163,.1476995,"PHL",30,31
-4.890635,.5577521,.1500082,"PHL",31,32
-4.749931,.5406122,.1803589,"PHL",32,33
-4.749624,.5405849,.1804251,"PHL",33,34
-8.302254,.6850162,0,"PLW",0,1
-8.302254,.6850162,0,"PLW",1,2
-8.302254,.6850162,0,"PLW",2,3
-8.302254,.6850162,0,"PLW",3,4
-8.302254,.6850162,0,"PLW",4,5
-8.302254,.6850162,0,"PLW",5,6
-8.302254,.6850162,0,"PLW",6,7
-8.005556,.6204974,.0093308,"PLW",7,8
-8.001648,.6196853,.0094537,"PLW",8,9
-7.90162,.5992814,.0125994,"PLW",9,10
-7.706538,.5618243,.0187345,"PLW",10,11
-7.676831,.5564221,.0196687,"PLW",11,12
-7.702076,.5610076,.0188748,"PLW",12,13
-7.569176,.5375887,.0230543,"PLW",13,14
-7.57195,.5380587,.0229671,"PLW",14,15
-7.538781,.5324939,.0240102,"PLW",15,16
-7.568912,.537544,.0230626,"PLW",16,17
-7.460374,.5198362,.026476,"PLW",17,18
-7.367015,.5057336,.029412,"PLW",18,19
-7.355568,.504081,.029772,"PLW",19,20
-7.271154,.4924388,.0324267,"PLW",20,21
-6.908697,.4547427,.0438255,"PLW",21,22
-6.784612,.4470203,.0477279,"PLW",22,23
-6.275302,.4463376,.0638978,"PLW",23,24
-6.081881,.4587339,.0703045,"PLW",24,25
-5.629913,.5079525,.0869037,"PLW",25,26
-5.266103,.5550926,.1048849,"PLW",26,27
-5.186172,.5632935,.1104406,"PLW",27,28
-5.024028,.5709093,.1263811,"PLW",28,29
-5.024512,.570917,.126318,"PLW",29,30
-4.993055,.5698453,.1307165,"PLW",30,31
-4.977691,.5688596,.1331113,"PLW",31,32
-4.874612,.5553464,.1534644,"PLW",32,33
-4.8743,.5553005,.1535319,"PLW",33,34
-8.302254,.6850162,0,"PNG",0,1
-8.302254,.6850162,0,"PNG",1,2
-8.302254,.6850162,0,"PNG",2,3
-8.034926,.6266347,.0084071,"PNG",3,4
-7.808723,.5810342,.0155209,"PNG",4,5
-7.742371,.5684524,.0176076,"PNG",5,6
-7.766581,.5729976,.0168462,"PNG",6,7
-7.757964,.5713738,.0171172,"PNG",7,8
-7.752798,.5704034,.0172797,"PNG",8,9
-7.642207,.550235,.0207576,"PNG",9,10
-7.62917,.5479366,.0211676,"PNG",10,11
-7.640234,.5498861,.0208197,"PNG",11,12
-7.638169,.5495213,.0208846,"PNG",12,13
-7.520653,.5295044,.0245803,"PNG",13,14
-7.544497,.5334442,.0238305,"PNG",14,15
-7.561413,.5362778,.0232985,"PNG",15,16
-7.573827,.5383771,.0229081,"PNG",16,17
-7.440353,.5167205,.0271057,"PNG",17,18
-7.351345,.5034756,.0299048,"PNG",18,19
-7.356203,.5041721,.0297521,"PNG",19,20
-7.231212,.4872772,.0336829,"PNG",20,21
-6.63454,.4415756,.0524483,"PNG",21,22
-6.506562,.4404052,.0564877,"PNG",22,23
-6.093619,.457805,.069908,"PNG",23,24
-5.997347,.4660404,.0731971,"PNG",24,25
-5.299779,.5511779,.1028074,"PNG",25,26
-5.118854,.5684303,.1160563,"PNG",26,27
-5.077333,.5703828,.1201379,"PNG",27,28
-4.982471,.569201,.1323473,"PNG",28,29
-4.982825,.569225,.1322914,"PNG",29,30
-4.946334,.565817,.138576,"PNG",30,31
-4.930673,.5637987,.1416031,"PNG",31,32
-4.837347,.5501928,.1615029,"PNG",32,33
-4.836827,.5501255,.1616149,"PNG",33,34
-8.302254,.6850162,0,"POL",0,1
-8.302254,.6850162,0,"POL",1,2
-8.302254,.6850162,0,"POL",2,3
-8.302254,.6850162,0,"PRY",0,1
-8.302254,.6850162,0,"PRY",1,2
-8.302254,.6850162,0,"PRY",2,3
-8.10277,.6410349,.0062735,"PRY",3,4
-7.921259,.6032279,.0119818,"PRY",4,5
-7.817132,.5826563,.0152565,"PRY",5,6
-7.822163,.5836297,.0150982,"PRY",6,7
-7.822864,.5837655,.0150762,"PRY",7,8
-7.812908,.5818408,.0153893,"PRY",8,9
-7.711582,.56275,.0185759,"PRY",9,10
-7.706922,.5618948,.0187224,"PRY",10,11
-7.724098,.5650573,.0181823,"PRY",11,12
-7.730269,.5662005,.0179882,"PRY",12,13
-7.639571,.5497689,.0208405,"PRY",13,14
-7.63092,.5482442,.0211126,"PRY",14,15
-7.624833,.5471759,.021304,"PRY",15,16
-7.633515,.5487007,.021031,"PRY",16,17
-7.56777,.5373507,.0230986,"PRY",17,18
-7.419124,.5134705,.0277733,"PRY",18,19
-7.415865,.5129766,.0278758,"PRY",19,20
-7.26652,.4918281,.0325725,"PRY",20,21
-7.055727,.4674561,.0392016,"PRY",21,22
-6.904264,.4544183,.0439649,"PRY",22,23
-6.828196,.4494079,.0463572,"PRY",23,24
-6.772768,.4464333,.0481003,"PRY",24,25
-6.694989,.4432448,.0505464,"PRY",25,26
-6.530216,.4403793,.055739,"PRY",26,27
-6.292639,.4455446,.0633348,"PRY",27,28
-6.229916,.44867,.0653795,"PRY",28,29
-6.229859,.4486731,.0653813,"PRY",29,30
-5.033681,.5710148,.1251478,"PRY",30,31
-4.760535,.5415825,.1780715,"PRY",31,32
-4.733138,.5391861,.1839813,"PRY",32,33
