pr,se,spatial_lag,id,start,stop
1.523362,.3455737,.0310654,"MRT",17,18
1.843849,.4182758,.037601,"MRT",18,19
1.83116,.4153974,.0373422,"MRT",19,20
1.977522,.4485996,.0403269,"MRT",20,21
2.30784,.5235319,.047063,"MRT",21,22
2.379829,.5398626,.0485311,"MRT",22,23
2.415466,.5479468,.0492578,"MRT",23,24
2.617157,.593697,.0533732,"MRT",24,25
2.674239,.6066411,.0545406,"MRT",25,26
2.950693,.6692678,.0602386,"MRT",26,27
2.952868,.66976,.0602838,"MRT",27,28
3.038153,.6890479,.0620641,"MRT",28,29
3.036708,.6887213,.0620339,"MRT",29,30
3.247885,.7363836,.0665101,"MRT",30,31
3.355538,.760612,.0688401,"MRT",31,32
3.597761,.8148959,.0742455,"MRT",32,33
3.597545,.8148476,.0742405,"MRT",33,34
0,0,0,"MUS",0,1
0,0,0,"MUS",1,2
0,0,0,"MUS",2,3
.3700002,.0839343,.0075453,"MUS",3,4
.6309949,.1431407,.0128677,"MUS",4,5
.7689172,.1744283,.0156803,"MUS",5,6
.7365302,.1670814,.0150198,"MUS",6,7
.7310295,.1658335,.0149076,"MUS",7,8
.7671003,.1740162,.0156432,"MUS",8,9
.971796,.2204513,.0198175,"MUS",9,10
.9750825,.2211968,.0198845,"MUS",10,11
1.001147,.2271095,.0204161,"MUS",11,12
.9781653,.2218961,.0199474,"MUS",12,13
1.161277,.2634349,.0236815,"MUS",13,14
1.162249,.2636554,.0237014,"MUS",14,15
1.123181,.2547928,.0229047,"MUS",15,16
1.142285,.2591264,.0232942,"MUS",16,17
1.297145,.2942564,.0264522,"MUS",17,18
1.490336,.3380816,.0303919,"MUS",18,19
1.473453,.3342518,.0300476,"MUS",19,20
1.612602,.3658177,.0328852,"MUS",20,21
2.010858,.4561616,.0410067,"MUS",21,22
2.072924,.4702414,.0422724,"MUS",22,23
2.211168,.5016018,.0450916,"MUS",23,24
2.442978,.554188,.0498188,"MUS",24,25
2.689526,.6101069,.0548536,"MUS",25,26
3.150065,.7143252,.0644229,"MUS",26,27
3.230203,.7323991,.0661309,"MUS",27,28
3.415694,.7741259,.0701595,"MUS",28,29
3.414611,.7738829,.0701357,"MUS",29,30
3.630758,.8222603,.0750032,"MUS",30,31
3.756084,.85015,.0779394,"MUS",31,32
4.581611,1.027188,.1021749,"MUS",32,33
4.582164,1.027299,.1021976,"MUS",33,34
0,0,0,"MWI",0,1
0,0,0,"MWI",1,2
0,0,0,"MWI",2,3
.21979,.0498592,.0044821,"MWI",3,4
.4210924,.0955245,.0085872,"MWI",4,5
.4954176,.1123851,.0101029,"MWI",5,6
.4802495,.1089443,.0097936,"MWI",6,7
.4645939,.1053928,.0094743,"MWI",7,8
.4827186,.1095044,.0098439,"MWI",8,9
.6277464,.1424038,.0128014,"MWI",9,10
.6147932,.1394654,.0125373,"MWI",10,11
.6190876,.1404396,.0126248,"MWI",11,12
.6183015,.1402613,.0126088,"MWI",12,13
.7180609,.1628916,.0146432,"MWI",13,14
.6997808,.1587448,.0142704,"MWI",14,15
.682189,.1547541,.0139117,"MWI",15,16
.6947352,.1576002,.0141675,"MWI",16,17
.8037711,.1823349,.016391,"MWI",17,18
.9220462,.2091656,.018803,"MWI",18,19
.9348274,.212065,.0190636,"MWI",19,20
.994566,.2256166,.0202818,"MWI",20,21
1.179899,.2676592,.0240613,"MWI",21,22
1.232587,.2796114,.0251357,"MWI",22,23
1.302344,.2954358,.0265583,"MWI",23,24
1.416112,.321244,.0288783,"MWI",24,25
1.490055,.3380179,.0303862,"MWI",25,26
1.724014,.3910915,.0351572,"MWI",26,27
1.783295,.4045391,.0363661,"MWI",27,28
1.871149,.4244688,.0381577,"MWI",28,29
1.870548,.4243325,.0381455,"MWI",29,30
2.018422,.4578775,.041161,"MWI",30,31
2.102324,.4769107,.042872,"MWI",31,32
2.976069,.675009,.0607668,"MWI",32,33
2.97574,.6749345,.06076,"MWI",33,34
0,0,0,"MYS",0,1
0,0,0,"MYS",1,2
0,0,0,"MYS",2,3
.4106291,.0931509,.0083738,"MYS",3,4
.742929,.1685329,.0151503,"MYS",4,5
.8754024,.1985844,.0178518,"MYS",5,6
.8477274,.1923064,.0172874,"MYS",6,7
.8430747,.1912509,.0171925,"MYS",7,8
.8840928,.2005558,.018029,"MYS",8,9
1.007103,.2284606,.0205375,"MYS",9,10
.980282,.2223763,.0199906,"MYS",10,11
.9600019,.2177758,.019577,"MYS",11,12
.9757441,.2213469,.019898,"MYS",12,13
1.126271,.2554937,.0229677,"MYS",13,14
1.137122,.2579552,.0231889,"MYS",14,15
1.207687,.273963,.024628,"MYS",15,16
1.159884,.263119,.0236531,"MYS",16,17
1.258972,.2855969,.0256738,"MYS",17,18
1.433401,.3251661,.0292309,"MYS",18,19
1.417975,.3216666,.0289163,"MYS",19,20
1.54454,.3503779,.0314973,"MYS",20,21
1.987962,.4509679,.0405398,"MYS",21,22
2.085188,.4730234,.0425225,"MYS",22,23
2.601963,.5902508,.0530627,"MYS",23,24
2.746424,.6230052,.0560203,"MYS",24,25
3.275334,.7425662,.0671007,"MYS",25,26
4.154789,.9376754,.0881443,"MYS",26,27
4.125623,.9313562,.0873372,"MYS",27,28
4.494529,1.009575,.0988192,"MYS",28,29
4.49354,1.009372,.0987832,"MYS",29,30
4.59094,1.029044,.1025589,"MYS",30,31
4.636886,1.038079,.1045309,"MYS",31,32
5.231401,1.102803,.1874144,"MYS",32,33
5.231497,1.10281,.1874399,"MYS",33,34
0,0,0,"NAM",0,1
0,0,0,"NAM",1,2
0,0,0,"NAM",2,3
.2912026,.0660591,.0059384,"NAM",3,4
.4877846,.1106536,.0099472,"NAM",4,5
.5625015,.1276031,.0114709,"NAM",5,6
.5413675,.1228088,.0110399,"NAM",6,7
.5360802,.1216094,.0109321,"NAM",7,8
.5556658,.1260524,.0113315,"NAM",8,9
.7317933,.1660068,.0149232,"NAM",9,10
.7467628,.1694026,.0152285,"NAM",10,11
.776237,.1760888,.0158295,"NAM",11,12
.7450199,.1690072,.0151929,"NAM",12,13
.8772913,.1990129,.0178903,"NAM",13,14
.9181126,.2082732,.0187228,"NAM",14,15
.9040371,.2050802,.0184357,"NAM",15,16
.9164935,.2079059,.0186897,"NAM",16,17
1.074793,.2438161,.0219179,"NAM",17,18
1.26792,.2876267,.0258563,"NAM",18,19
1.255749,.2848657,.0256081,"NAM",19,20
1.340387,.3040659,.0273341,"NAM",20,21
1.603846,.3638313,.0327067,"NAM",21,22
1.698577,.3853209,.0346385,"NAM",22,23
1.781365,.4041014,.0363268,"NAM",23,24
1.902454,.4315703,.0387961,"NAM",24,25
2.006298,.4551273,.0409138,"NAM",25,26
2.257948,.5122138,.0460456,"NAM",26,27
2.300119,.5217804,.0469056,"NAM",27,28
2.405953,.5457887,.0490638,"NAM",28,29
2.405467,.5456785,.0490539,"NAM",29,30
2.637349,.5982759,.0537859,"NAM",30,31
2.78683,.6321621,.0568507,"NAM",31,32
4.543597,1.019562,.1006622,"NAM",32,33
4.543442,1.01953,.1006561,"NAM",33,34
0,0,0,"NER",0,1
0,0,0,"NER",1,2
0,0,0,"NER",2,3
.4026179,.0913336,.0082105,"NER",3,4
.6803705,.1543416,.0138746,"NER",4,5
.8233052,.1867662,.0167894,"NER",5,6
.7905837,.1793434,.0161221,"NER",6,7
.800064,.181494,.0163154,"NER",7,8
.7825145,.1775129,.0159576,"NER",8,9
1.044732,.2369968,.0213049,"NER",9,10
1.040609,.2360614,.0212208,"NER",10,11
1.047163,.2375482,.0213544,"NER",11,12
1.042368,.2364604,.0212567,"NER",12,13
1.194408,.2709506,.0243572,"NER",13,14
1.174114,.2663471,.0239433,"NER",14,15
1.177556,.2671278,.0240135,"NER",15,16
1.175853,.2667413,.0239788,"NER",16,17
1.332168,.3022013,.0271664,"NER",17,18
1.637854,.371546,.0334002,"NER",18,19
1.618812,.3672264,.0330119,"NER",19,20
1.740895,.3949208,.0355015,"NER",20,21
2.051522,.4653864,.041836,"NER",21,22
2.117176,.48028,.0431749,"NER",22,23
2.190313,.4968709,.0446663,"NER",23,24
2.395169,.5433425,.0488439,"NER",24,25
2.433606,.5520619,.0496277,"NER",25,26
2.773347,.6291068,.0565734,"NER",26,27
2.820176,.6397172,.0575373,"NER",27,28
2.905135,.658957,.0592928,"NER",28,29
2.904812,.6588839,.0592862,"NER",29,30
3.054294,.6926961,.0624027,"NER",30,31
3.139632,.7119705,.0642018,"NER",31,32
3.423344,.7758431,.0703283,"NER",32,33
3.42295,.7757547,.0703196,"NER",33,34
0,0,0,"NGA",0,1
0,0,0,"NGA",1,2
0,0,0,"NGA",2,3
.4621162,.1048307,.0094238,"NGA",3,4
.8078218,.1832538,.0164736,"NGA",4,5
1.017586,.2308387,.0207513,"NGA",5,6
.9907873,.2247594,.0202048,"NGA",6,7
.9566738,.2170208,.0195091,"NGA",7,8
.9648904,.2188847,.0196767,"NGA",8,9
1.167243,.2647882,.0238032,"NGA",9,10
1.136828,.2578887,.023183,"NGA",10,11
1.131035,.2565745,.0230648,"NGA",11,12
1.127875,.2558576,.0230004,"NGA",12,13
1.259555,.2857293,.0256857,"NGA",13,14
1.261098,.2860793,.0257172,"NGA",14,15
1.208249,.2740904,.0246394,"NGA",15,16
1.22497,.2778837,.0249804,"NGA",16,17
1.380949,.3132674,.0281612,"NGA",17,18
1.642723,.3726506,.0334995,"NGA",18,19
1.628507,.3694256,.0332096,"NGA",19,20
1.763671,.4000876,.035966,"NGA",20,21
2.072472,.4701387,.0422632,"NGA",21,22
2.116455,.4801164,.0431602,"NGA",22,23
2.179023,.4943099,.0444361,"NGA",23,24
2.306027,.5231206,.047026,"NGA",24,25
2.326237,.5277054,.0474382,"NGA",25,26
2.599426,.5896756,.0530109,"NGA",26,27
2.643341,.5996349,.0539084,"NGA",27,28
2.740124,.6215773,.055891,"NGA",28,29
2.739443,.6214228,.055877,"NGA",29,30
2.946012,.6682087,.0601412,"NGA",30,31
3.060388,.6940733,.0625306,"NGA",31,32
3.460432,.7841634,.0711499,"NGA",32,33
3.459106,.7838661,.0711205,"NGA",33,34
0,0,0,"NIC",0,1
0,0,0,"NIC",1,2
0,0,0,"NIC",2,3
.1681093,.0381355,.0034282,"NIC",3,4
.3445114,.0781522,.0070255,"NIC",4,5
.4305031,.0976593,.0087791,"NIC",5,6
.4347342,.0986192,.0088654,"NIC",6,7
.4419396,.1002537,.0090123,"NIC",7,8
.4508367,.102272,.0091938,"NIC",8,9
.5432258,.1232304,.0110778,"NIC",9,10
.5392873,.1223369,.0109975,"NIC",10,11
.5349091,.1213437,.0109082,"NIC",11,12
.5222387,.1184695,.0106498,"NIC",12,13
.6036897,.1369466,.0123108,"NIC",13,14
.6130654,.1390734,.012502,"NIC",14,15
.6158363,.139702,.0125585,"NIC",15,16
.6161081,.1397637,.0125641,"NIC",16,17
.677435,.1536757,.0138147,"NIC",17,18
.7851607,.1781132,.0160115,"NIC",18,19
.7872966,.1785977,.0160551,"NIC",19,20
.9878916,.2241025,.0201457,"NIC",20,21
1.156929,.2624485,.0235929,"NIC",21,22
1.397614,.3170478,.0285011,"NIC",22,23
1.487374,.3374099,.0303315,"NIC",23,24
1.55326,.352356,.0316751,"NIC",24,25
1.612637,.3658256,.032886,"NIC",25,26
1.726579,.3916734,.0352096,"NIC",26,27
2.439776,.5534614,.0497535,"NIC",27,28
2.512206,.569892,.0512307,"NIC",28,29
2.51153,.5697386,.0512169,"NIC",29,30
3.829872,.8665019,.0797171,"NIC",30,31
4.07079,.9194326,.0858515,"NIC",31,32
4.152241,.937124,.0880733,"NIC",32,33
4.155904,.9379166,.0881754,"NIC",33,34
0,0,0,"NOR",0,1
0,0,0,"NOR",1,2
0,0,0,"NOR",2,3
5.193611,1.100629,.1773329,"NOR",3,4
0,0,0,"NPL",0,1
0,0,0,"NPL",1,2
0,0,0,"NPL",2,3
.4494392,.101955,.0091653,"NPL",3,4
.8013236,.1817797,.0163411,"NPL",4,5
.8710159,.1975894,.0177623,"NPL",5,6
.8512552,.1931067,.0173594,"NPL",6,7
.8767207,.1988835,.0178787,"NPL",7,8
.8300195,.1882893,.0169263,"NPL",8,9
1.027079,.2329922,.0209449,"NPL",9,10
1.043054,.2366161,.0212706,"NPL",10,11
1.037442,.235343,.0211562,"NPL",11,12
1.035271,.2348505,.0211119,"NPL",12,13
1.254042,.2844786,.0255733,"NPL",13,14
1.303548,.295709,.0265828,"NPL",14,15
1.244325,.2822743,.0253751,"NPL",15,16
1.226538,.2782393,.0250124,"NPL",16,17
1.453227,.3296635,.0296352,"NPL",17,18
1.621685,.3678781,.0330705,"NPL",18,19
1.677534,.3805475,.0342094,"NPL",19,20
1.774613,.4025696,.0361891,"NPL",20,21
2.137361,.4848587,.0435865,"NPL",21,22
2.236403,.5073265,.0456062,"NPL",22,23
2.60203,.5902661,.0530641,"NPL",23,24
2.844539,.6452357,.0580397,"NPL",24,25
3.023893,.6858243,.0617655,"NPL",25,26
4.295972,.9679956,.0922498,"NPL",26,27
4.328305,.9748653,.0932452,"NPL",27,28
4.577181,1.026305,.1019945,"NPL",28,29
4.575519,1.025973,.101927,"NPL",29,30
4.643034,1.039273,.1048058,"NPL",30,31
4.673003,1.045046,.1061876,"NPL",31,32
4.879964,1.081433,.1185992,"NPL",32,33
4.881028,1.081596,.1186833,"NPL",33,34
0,0,0,"NZL",0,1
0,0,0,"NZL",1,2
0,0,0,"NZL",2,3
.6302021,.1429609,.0128515,"NZL",3,4
1.218077,.27632,.0248398,"NZL",4,5
1.385736,.3143533,.0282588,"NZL",5,6
1.33359,.302524,.0271955,"NZL",6,7
1.304243,.2958665,.026597,"NZL",7,8
1.31407,.2980958,.0267974,"NZL",8,9
1.522791,.3454441,.0310538,"NZL",9,10
1.519543,.3447073,.0309875,"NZL",10,11
1.469977,.3334632,.0299767,"NZL",11,12
1.428493,.3240527,.0291308,"NZL",12,13
1.65585,.3756283,.0337672,"NZL",13,14
1.640864,.3722288,.0334616,"NZL",14,15
1.726493,.3916537,.0352078,"NZL",15,16
1.690814,.3835601,.0344802,"NZL",16,17
1.935228,.4390052,.0394645,"NZL",17,18
2.210041,.5013463,.0450686,"NZL",18,19
2.19231,.4973239,.044707,"NZL",19,20
2.562547,.5813111,.0522579,"NZL",20,21
0,0,0,"OMN",0,1
0,0,0,"OMN",1,2
0,0,0,"OMN",2,3
.3676551,.0834023,.0074975,"OMN",3,4
.6224056,.1411923,.0126925,"OMN",4,5
.6874251,.1559419,.0140184,"OMN",5,6
.6750962,.1531451,.013767,"OMN",6,7
.664672,.1507804,.0135544,"OMN",7,8
.6692353,.1518156,.0136475,"OMN",8,9
.84764,.1922865,.0172856,"OMN",9,10
.890588,.2020293,.0181615,"OMN",10,11
.8512654,.193109,.0173596,"OMN",11,12
.904725,.2052362,.0184498,"OMN",12,13
1.132182,.2568347,.0230882,"OMN",13,14
1.15505,.2620222,.0235545,"OMN",14,15
1.143109,.2593135,.023311,"OMN",15,16
1.189857,.2699183,.0242644,"OMN",16,17
1.305374,.2961232,.0266201,"OMN",17,18
1.485669,.3370229,.0302967,"OMN",18,19
1.478545,.3354068,.0301515,"OMN",19,20
1.588129,.3602659,.0323862,"OMN",20,21
1.836184,.416537,.0374447,"OMN",21,22
1.990921,.451639,.0406002,"OMN",22,23
2.114114,.4795852,.0431124,"OMN",23,24
2.382408,.5404477,.0485836,"OMN",24,25
2.485357,.5638015,.0506831,"OMN",25,26
3.058001,.6935338,.0624805,"OMN",26,27
3.021982,.6853923,.0617255,"OMN",27,28
3.170863,.7190183,.0648646,"OMN",28,29
3.170077,.718841,.0648479,"OMN",29,30
3.295602,.7471294,.0675383,"OMN",30,31
3.35798,.761161,.0688934,"OMN",31,32
3.704015,.8385794,.0767077,"OMN",32,33
3.705931,.8390056,.0767527,"OMN",33,34
0,0,0,"PAK",0,1
0,0,0,"PAK",1,2
0,0,0,"PAK",2,3
.8050491,.1826248,.0164171,"PAK",3,4
1.42315,.3228405,.0290218,"PAK",4,5
1.597992,.3625033,.0325873,"PAK",5,6
1.537462,.3487723,.031353,"PAK",6,7
1.463845,.3320722,.0298517,"PAK",7,8
1.43696,.3259735,.0293034,"PAK",8,9
1.648127,.3738766,.0336097,"PAK",9,10
1.652501,.3748687,.0336989,"PAK",10,11
1.598799,.3626864,.0326038,"PAK",11,12
1.542745,.3499707,.0314607,"PAK",12,13
1.785603,.4050627,.0364132,"PAK",13,14
1.820764,.413039,.0371302,"PAK",14,15
1.78779,.4055588,.0364578,"PAK",15,16
1.754352,.3979735,.0357759,"PAK",16,17
1.921654,.435926,.0391877,"PAK",17,18
2.149893,.4877018,.043842,"PAK",18,19
2.166933,.4915672,.0441895,"PAK",19,20
2.288768,.5192055,.0466741,"PAK",20,21
2.686637,.6094519,.0547945,"PAK",21,22
2.695398,.6114383,.0549739,"PAK",22,23
2.97074,.6738034,.0606558,"PAK",23,24
3.262104,.7395866,.0668157,"PAK",24,25
3.421748,.7754849,.0702931,"PAK",25,26
4.496556,1.00999,.0988932,"PAK",26,27
4.48891,1.008422,.0986152,"PAK",27,28
4.666931,1.043884,.1059018,"PAK",28,29
4.665893,1.043685,.1058533,"PAK",29,30
4.734277,1.056541,.1092598,"PAK",30,31
4.766313,1.062356,.1110259,"PAK",31,32
4.920781,1.087412,.1220801,"PAK",32,33
4.921454,1.087505,.1221424,"PAK",33,34
0,0,0,"PAN",0,1
0,0,0,"PAN",1,2
0,0,0,"PAN",2,3
.2404312,.0545416,.004903,"PAN",3,4
.4709198,.1068278,.0096033,"PAN",4,5
.5600799,.1270537,.0114215,"PAN",5,6
.550962,.1249854,.0112356,"PAN",6,7
.5400225,.1225037,.0110125,"PAN",7,8
.522788,.1185941,.010661,"PAN",8,9
.6608021,.1499025,.0134755,"PAN",9,10
.6770367,.1535853,.0138066,"PAN",10,11
.6474916,.146883,.0132041,"PAN",11,12
.6588419,.1494578,.0134355,"PAN",12,13
.754737,.1712116,.0153911,"PAN",13,14
.7770897,.1762823,.0158469,"PAN",14,15
.8417429,.1909488,.0171654,"PAN",15,16
.8118412,.1841656,.0165556,"PAN",16,17
.8946183,.2029435,.0182436,"PAN",17,18
1.036625,.2351576,.0211395,"PAN",18,19
1.034202,.2346079,.0210901,"PAN",19,20
1.278422,.2900092,.0260704,"PAN",20,21
1.53024,.3471339,.0312057,"PAN",21,22
1.756006,.3983486,.0358096,"PAN",22,23
1.877093,.4258173,.0382789,"PAN",23,24
1.959925,.4446076,.0399681,"PAN",24,25
2.012954,.4566371,.0410495,"PAN",25,26
2.24058,.508274,.0456914,"PAN",26,27
3.003503,.6812139,.0613392,"PAN",27,28
3.092349,.7012941,.0632029,"PAN",28,29
3.091794,.7011688,.0631912,"PAN",29,30
4.92999,1.088668,.1229495,"PAN",30,31
5.003972,1.09689,.1316884,"PAN",31,32
5.024234,1.098296,.1349137,"PAN",32,33
5.024684,1.098321,.1349914,"PAN",33,34
0,0,0,"PER",0,1
0,0,0,"PER",1,2
0,0,0,"PER",2,3
.3711481,.0841947,.0075687,"PER",3,4
.7345884,.1666409,.0149802,"PER",4,5
.8793452,.1994788,.0179322,"PER",5,6
.8395345,.1904478,.0171203,"PER",6,7
.8310006,.1885119,.0169463,"PER",7,8
.8536158,.1936422,.0174075,"PER",8,9
.975677,.2213316,.0198967,"PER",9,10
.9718171,.220456,.0198179,"PER",10,11
.9315453,.2113204,.0189967,"PER",11,12
.9146926,.2074974,.018653,"PER",12,13
1.033743,.2345038,.0210808,"PER",13,14
1.062118,.2409407,.0216594,"PER",14,15
1.084101,.2459275,.0221077,"PER",15,16
1.068943,.242489,.0217986,"PER",16,17
1.152651,.2614782,.0235056,"PER",17,18
1.345848,.3053047,.0274454,"PER",18,19
1.374831,.3118795,.0280365,"PER",19,20
1.635732,.3710647,.0333569,"PER",20,21
1.98239,.4497038,.0404262,"PER",21,22
2.298227,.5213511,.046867,"PER",22,23
2.453416,.5565558,.0500317,"PER",23,24
2.690131,.6102442,.054866,"PER",24,25
2.832468,.6425016,.0577907,"PER",25,26
3.086151,.6998941,.0630724,"PER",26,27
3.725106,.8432693,.0772045,"PER",27,28
3.840005,.8687431,.0799644,"PER",28,29
3.840043,.8687513,.0799653,"PER",29,30
5.122488,1.098859,.1583597,"PER",30,31
5.212254,1.101595,.1823063,"PER",31,32
5.233767,1.102968,.1880452,"PER",32,33
5.234063,1.102988,.1881245,"PER",33,34
0,0,0,"PHL",0,1
0,0,0,"PHL",1,2
0,0,0,"PHL",2,3
.5835225,.1323717,.0118996,"PHL",3,4
1.099174,.2493468,.0224151,"PHL",4,5
1.235929,.2803698,.0252039,"PHL",5,6
1.22277,.2773846,.0249355,"PHL",6,7
1.171509,.265756,.0238902,"PHL",7,8
1.163542,.2639488,.0237277,"PHL",8,9
1.257454,.2852525,.0256428,"PHL",9,10
1.208092,.2740549,.0246362,"PHL",10,11
1.196987,.2715358,.0244098,"PHL",11,12
1.178409,.2673212,.0240309,"PHL",12,13
1.406866,.3191465,.0286897,"PHL",13,14
1.426042,.3234965,.0290808,"PHL",14,15
1.392575,.3159046,.0283983,"PHL",15,16
1.365543,.3097726,.0278471,"PHL",16,17
1.529309,.3469227,.0311867,"PHL",17,18
1.709452,.3877879,.0348603,"PHL",18,19
1.687578,.382826,.0344142,"PHL",19,20
1.850142,.4197033,.0377293,"PHL",20,21
2.363099,.5360674,.0481899,"PHL",21,22
2.515288,.5705912,.0512936,"PHL",22,23
3.560527,.8065759,.0733972,"PHL",23,24
3.72532,.8433168,.0772095,"PHL",24,25
4.253402,.9589053,.0909734,"PHL",25,26
4.881347,1.081645,.1187085,"PHL",26,27
4.898954,1.084292,.12015,"PHL",27,28
5.063011,1.099399,.1427942,"PHL",28,29
5.062782,1.099399,.14274,"PHL",29,30
5.082492,1.09919,.1476995,"PHL",30,31
5.091183,1.099044,.1500082,"PHL",31,32
5.204954,1.101192,.1803589,"PHL",32,33
5.205202,1.101205,.1804251,"PHL",33,34
0,0,0,"PLW",0,1
0,0,0,"PLW",1,2
0,0,0,"PLW",2,3
0,0,0,"PLW",3,4
0,0,0,"PLW",4,5
0,0,0,"PLW",5,6
0,0,0,"PLW",6,7
.457555,.103796,.0093308,"PLW",7,8
.4635821,.1051633,.0094537,"PLW",8,9
.6178403,.1401567,.0125994,"PLW",9,10
.9186881,.2084038,.0187345,"PLW",10,11
.9645004,.2187963,.0196687,"PLW",11,12
.9255685,.2099646,.0188748,"PLW",12,13
1.130521,.2564579,.0230543,"PLW",13,14
1.126243,.2554874,.0229671,"PLW",14,15
1.177395,.2670912,.0240102,"PLW",15,16
1.130929,.2565503,.0230626,"PLW",16,17
1.298311,.2945209,.026476,"PLW",17,18
1.442285,.3271813,.029412,"PLW",18,19
1.459938,.3311858,.029772,"PLW",19,20
1.590118,.3607171,.0324267,"PLW",20,21
2.149084,.4875182,.0438255,"PLW",21,22
2.340442,.5309277,.0477279,"PLW",22,23
3.125269,.7087282,.0638978,"PLW",23,24
3.422266,.7756013,.0703045,"PLW",24,25
4.109774,.9279154,.0869037,"PLW",25,26
4.64479,1.039614,.1048849,"PLW",26,27
4.755946,1.060491,.1104406,"PLW",27,28
4.962834,1.092789,.1263811,"PLW",28,29
4.962278,1.092724,.126318,"PLW",29,30
4.997217,1.096319,.1307165,"PLW",30,31
5.0133,1.097598,.1331113,"PLW",31,32
5.104139,1.098896,.1534644,"PLW",32,33
5.104392,1.098894,.1535319,"PLW",33,34
0,0,0,"PNG",0,1
0,0,0,"PNG",1,2
0,0,0,"PNG",2,3
.4122613,.0935212,.0084071,"PNG",3,4
.7611022,.1726555,.0155209,"PNG",4,5
.8634276,.195868,.0176076,"PNG",5,6
.8260915,.1873983,.0168462,"PNG",6,7
.8393804,.1904129,.0171172,"PNG",7,8
.8473474,.1922202,.0172797,"PNG",8,9
1.017896,.230909,.0207576,"PNG",9,10
1.038002,.23547,.0211676,"PNG",10,11
1.020939,.2315992,.0208197,"PNG",11,12
1.024123,.2323217,.0208846,"PNG",12,13
1.205351,.2734331,.0245803,"PNG",13,14
1.16858,.2650916,.0238305,"PNG",14,15
1.142493,.2591738,.0232985,"PNG",15,16
1.123349,.254831,.0229081,"PNG",16,17
1.329187,.3015251,.0271057,"PNG",17,18
1.466451,.3326634,.0299048,"PNG",18,19
1.45896,.3309641,.0297521,"PNG",19,20
1.651715,.3746904,.0336829,"PNG",20,21
2.571874,.5834266,.0524483,"PNG",21,22
2.769177,.6281617,.0564877,"PNG",22,23
3.404272,.7715616,.069908,"PNG",23,24
3.551698,.8046016,.0731971,"PNG",24,25
4.596911,1.030228,.1028074,"PNG",25,26
4.845832,1.076016,.1160563,"PNG",26,27
4.898812,1.084271,.1201379,"PNG",27,28
5.008372,1.097236,.1323473,"PNG",28,29
5.008004,1.097208,.1322914,"PNG",29,30
5.043828,1.099138,.138576,"PNG",30,31
5.057889,1.099384,.1416031,"PNG",31,32
5.134271,1.098942,.1615029,"PNG",32,33
5.134691,1.098946,.1616149,"PNG",33,34
0,0,0,"POL",0,1
0,0,0,"POL",1,2
0,0,0,"POL",2,3
0,0,0,"PRY",0,1
0,0,0,"PRY",1,2
0,0,0,"PRY",2,3
.3076362,.0697871,.0062735,"PRY",3,4
.5875539,.1332862,.0119818,"PRY",4,5
.7481348,.1697139,.0152565,"PRY",5,6
.7403761,.1679538,.0150982,"PRY",6,7
.7392946,.1677085,.0150762,"PRY",7,8
.7546484,.1711915,.0153893,"PRY",8,9
.9109091,.2066391,.0185759,"PRY",9,10
.9180955,.2082693,.0187224,"PRY",10,11
.8916078,.2022606,.0181823,"PRY",11,12
.8820907,.2001017,.0179882,"PRY",12,13
1.021962,.2318314,.0208405,"PRY",13,14
1.035303,.2348577,.0211126,"PRY",14,15
1.04469,.2369872,.021304,"PRY",15,16
1.0313,.2339498,.021031,"PRY",16,17
1.13269,.2569499,.0230986,"PRY",17,18
1.361925,.3089519,.0277733,"PRY",18,19
1.366951,.3100918,.0278758,"PRY",19,20
1.597264,.3623383,.0325725,"PRY",20,21
1.92234,.4360815,.0392016,"PRY",21,22
2.15592,.4890689,.0439649,"PRY",22,23
2.27323,.5156806,.0463572,"PRY",23,24
2.358708,.5350713,.0481003,"PRY",24,25
2.478655,.5622811,.0505464,"PRY",25,26
2.732718,.6198985,.055739,"PRY",26,27
3.098605,.7027071,.0633348,"PRY",27,28
3.195046,.7244732,.0653795,"PRY",28,29
3.195133,.7244928,.0653813,"PRY",29,30
4.951649,1.091455,.1251478,"PRY",30,31
5.19638,1.10076,.1780715,"PRY",31,32
5.218533,1.101967,.1839813,"PRY",32,33
5.218632,1.101973,.1840078,"PRY",33,34
0,0,0,"QAT",0,1
0,0,0,"QAT",1,2
0,0,0,"QAT",2,3
.2552238,.0578973,.0052047,"QAT",3,4
.4148241,.0941025,.0084594,"QAT",4,5
.4845149,.1099119,.0098805,"QAT",5,6
.4809243,.1090973,.0098073,"QAT",6,7
.4949099,.11227,.0100925,"QAT",7,8
.476468,.1080864,.0097165,"QAT",8,9
.6264783,.1421161,.0127756,"QAT",9,10
.6796549,.1541792,.01386,"QAT",10,11
.6253982,.1418711,.0127535,"QAT",11,12
.6535856,.1482654,.0133284,"QAT",12,13
.8209463,.1862311,.0167413,"QAT",13,14
.8266203,.1875182,.016857,"QAT",14,15
.8242748,.1869862,.0168092,"QAT",15,16
.8101479,.1837815,.0165211,"QAT",16,17
.9225432,.2092783,.0188131,"QAT",17,18
1.078351,.2446232,.0219905,"QAT",18,19
1.068587,.2424081,.0217913,"QAT",19,20
1.114192,.2527537,.0227213,"QAT",20,21
1.282525,.2909398,.0261541,"QAT",21,22
1.30926,.2970047,.0266993,"QAT",22,23
1.388943,.3150807,.0283242,"QAT",23,24
